asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,timestamp_ns
131.383,481.0,131.382,191.0,131.384,3.0,131.38,9.0,131.387,108.0,131.378,7.0,131.388,10.0,131.377,1.0,131.39,84.0,131.376,4.0,131.391,136.0,131.375,3.0,131.392,145.0,131.374,5.0,131.393,18.0,131.373,4.0,131.394,17.0,131.372,60.0,131.396,50.0,131.371,3.0,131.397,10.0,131.37,58.0,131.398,11.0,131.369,15.0,131.399,17.0,131.368,20.0,131.4,78.0,131.367,13.0,131.401,94.0,131.366,44.0,131.402,118.0,131.365,9.0,131.403,52.0,131.364,78.0,131.404,70.0,131.363,164.0,131.405,153.0,131.362,313.0,131.406,4.0,131.361,10.0,1726617624559310000
131.383,481.0,131.382,191.0,131.384,3.0,131.38,9.0,131.387,108.0,131.378,7.0,131.388,10.0,131.377,1.0,131.39,84.0,131.376,4.0,131.391,136.0,131.375,3.0,131.392,145.0,131.374,5.0,131.393,18.0,131.373,4.0,131.394,17.0,131.372,60.0,131.396,50.0,131.371,3.0,131.397,10.0,131.37,58.0,131.398,11.0,131.369,15.0,131.399,17.0,131.368,20.0,131.4,78.0,131.367,52.0,131.401,94.0,131.366,44.0,131.402,118.0,131.365,9.0,131.403,52.0,131.364,84.0,131.404,70.0,131.363,164.0,131.405,153.0,131.362,313.0,131.406,4.0,131.361,10.0,1726617624612047000
131.383,481.0,131.382,178.0,131.384,3.0,131.38,9.0,131.387,108.0,131.378,7.0,131.388,10.0,131.377,1.0,131.39,84.0,131.376,4.0,131.391,136.0,131.375,3.0,131.392,145.0,131.374,5.0,131.393,18.0,131.373,4.0,131.394,17.0,131.372,46.0,131.396,50.0,131.371,3.0,131.397,10.0,131.37,58.0,131.398,11.0,131.369,15.0,131.399,17.0,131.368,19.0,131.4,78.0,131.367,52.0,131.401,94.0,131.366,6.0,131.402,119.0,131.365,9.0,131.403,52.0,131.364,84.0,131.404,70.0,131.363,165.0,131.405,154.0,131.362,313.0,131.406,4.0,131.361,10.0,1726617624664350000
131.383,481.0,131.382,178.0,131.384,3.0,131.38,9.0,131.387,108.0,131.378,7.0,131.388,10.0,131.377,1.0,131.39,84.0,131.376,4.0,131.391,136.0,131.375,3.0,131.392,145.0,131.374,5.0,131.393,18.0,131.373,4.0,131.394,17.0,131.372,46.0,131.396,50.0,131.371,3.0,131.397,10.0,131.37,58.0,131.398,11.0,131.369,15.0,131.399,17.0,131.368,19.0,131.4,78.0,131.367,13.0,131.401,94.0,131.366,6.0,131.402,119.0,131.365,9.0,131.403,52.0,131.364,84.0,131.404,70.0,131.363,165.0,131.405,154.0,131.362,313.0,131.406,4.0,131.361,10.0,1726617624715954000
131.383,481.0,131.382,174.0,131.384,3.0,131.38,9.0,131.387,108.0,131.378,7.0,131.388,10.0,131.377,1.0,131.39,84.0,131.376,1.0,131.391,136.0,131.375,3.0,131.392,145.0,131.374,5.0,131.393,18.0,131.373,4.0,131.394,17.0,131.372,46.0,131.396,50.0,131.371,3.0,131.397,10.0,131.37,58.0,131.398,11.0,131.369,15.0,131.399,17.0,131.368,19.0,131.4,78.0,131.367,13.0,131.401,94.0,131.366,30.0,131.402,119.0,131.365,9.0,131.403,55.0,131.364,84.0,131.404,70.0,131.363,165.0,131.405,154.0,131.362,313.0,131.406,4.0,131.361,10.0,1726617624768923000
131.383,482.0,131.382,174.0,131.384,3.0,131.381,2.0,131.387,108.0,131.38,9.0,131.388,10.0,131.378,7.0,131.39,84.0,131.377,1.0,131.391,136.0,131.376,1.0,131.392,145.0,131.375,3.0,131.393,18.0,131.374,5.0,131.394,17.0,131.373,4.0,131.396,50.0,131.372,46.0,131.397,10.0,131.371,17.0,131.398,11.0,131.37,58.0,131.399,17.0,131.369,15.0,131.4,78.0,131.368,19.0,131.401,94.0,131.367,13.0,131.402,119.0,131.366,30.0,131.403,52.0,131.365,9.0,131.404,70.0,131.364,84.0,131.405,154.0,131.363,165.0,131.406,4.0,131.362,313.0,1726617624821871000
131.383,482.0,131.382,174.0,131.384,3.0,131.381,2.0,131.387,108.0,131.38,9.0,131.388,10.0,131.378,7.0,131.39,84.0,131.377,1.0,131.391,136.0,131.376,1.0,131.392,145.0,131.375,3.0,131.393,18.0,131.374,5.0,131.394,17.0,131.373,4.0,131.396,50.0,131.372,46.0,131.397,10.0,131.371,17.0,131.398,11.0,131.37,58.0,131.399,17.0,131.369,15.0,131.4,78.0,131.368,19.0,131.401,94.0,131.367,13.0,131.402,119.0,131.366,44.0,131.403,52.0,131.365,9.0,131.404,70.0,131.364,84.0,131.405,154.0,131.363,165.0,131.406,4.0,131.362,313.0,1726617624874977000
131.383,482.0,131.382,174.0,131.384,3.0,131.381,2.0,131.387,108.0,131.38,9.0,131.388,10.0,131.378,7.0,131.39,84.0,131.377,1.0,131.391,136.0,131.376,1.0,131.392,145.0,131.375,3.0,131.393,18.0,131.374,5.0,131.394,17.0,131.373,4.0,131.396,50.0,131.372,46.0,131.397,10.0,131.371,17.0,131.398,11.0,131.37,58.0,131.399,17.0,131.369,15.0,131.4,78.0,131.368,19.0,131.401,94.0,131.367,52.0,131.402,119.0,131.366,44.0,131.403,52.0,131.365,9.0,131.404,70.0,131.364,84.0,131.405,154.0,131.363,165.0,131.406,4.0,131.362,313.0,1726617624927963000
131.383,482.0,131.382,174.0,131.384,3.0,131.381,2.0,131.387,108.0,131.38,9.0,131.388,10.0,131.378,7.0,131.39,84.0,131.377,1.0,131.391,136.0,131.376,4.0,131.392,145.0,131.375,3.0,131.393,18.0,131.374,5.0,131.394,17.0,131.373,4.0,131.396,50.0,131.372,46.0,131.397,10.0,131.371,17.0,131.398,11.0,131.37,58.0,131.399,17.0,131.369,15.0,131.4,78.0,131.368,19.0,131.401,94.0,131.367,52.0,131.402,119.0,131.366,20.0,131.403,52.0,131.365,9.0,131.404,70.0,131.364,84.0,131.405,154.0,131.363,165.0,131.406,4.0,131.362,313.0,1726617624981339000
131.383,482.0,131.382,174.0,131.384,3.0,131.381,2.0,131.387,108.0,131.38,9.0,131.388,10.0,131.378,7.0,131.39,84.0,131.377,1.0,131.391,136.0,131.376,4.0,131.392,145.0,131.375,3.0,131.393,18.0,131.374,5.0,131.394,17.0,131.373,4.0,131.396,50.0,131.372,46.0,131.397,10.0,131.371,17.0,131.398,11.0,131.37,58.0,131.399,17.0,131.369,15.0,131.4,78.0,131.368,19.0,131.401,94.0,131.367,52.0,131.402,119.0,131.366,44.0,131.403,52.0,131.365,9.0,131.404,70.0,131.364,84.0,131.405,154.0,131.363,165.0,131.406,4.0,131.362,313.0,1726617625032010000
131.363,101.0,131.362,558.0,131.366,1.0,131.361,3.0,131.37,3.0,131.36,36.0,131.371,3.0,131.359,3.0,131.372,5.0,131.357,1.0,131.373,12.0,131.356,45.0,131.377,233.0,131.355,15.0,131.378,209.0,131.354,9.0,131.379,144.0,131.353,83.0,131.38,46.0,131.352,1.0,131.381,3.0,131.351,1.0,131.382,278.0,131.35,171.0,131.383,59.0,131.349,2.0,131.384,3.0,131.348,39.0,131.385,1.0,131.347,1.0,131.387,146.0,131.346,49.0,131.388,62.0,131.345,47.0,131.389,38.0,131.344,3.0,131.39,30.0,131.343,340.0,131.391,55.0,131.342,402.0,1726617625085639000
131.363,97.0,131.362,557.0,131.366,3.0,131.361,3.0,131.367,3.0,131.36,36.0,131.368,3.0,131.359,3.0,131.369,3.0,131.357,1.0,131.37,3.0,131.356,104.0,131.371,3.0,131.355,1.0,131.372,119.0,131.354,52.0,131.373,126.0,131.353,87.0,131.374,31.0,131.352,1.0,131.375,206.0,131.351,1.0,131.376,211.0,131.35,171.0,131.377,218.0,131.349,2.0,131.378,76.0,131.348,9.0,131.379,350.0,131.347,1.0,131.38,46.0,131.346,49.0,131.381,56.0,131.345,47.0,131.382,153.0,131.344,26.0,131.383,59.0,131.343,340.0,131.384,3.0,131.342,214.0,1726617625137733000
131.363,108.0,131.362,545.0,131.366,3.0,131.361,3.0,131.367,3.0,131.36,36.0,131.368,3.0,131.359,3.0,131.369,3.0,131.357,1.0,131.37,76.0,131.356,104.0,131.371,88.0,131.355,46.0,131.372,119.0,131.354,52.0,131.373,219.0,131.353,87.0,131.376,5.0,131.352,1.0,131.378,29.0,131.351,1.0,131.379,144.0,131.35,171.0,131.38,46.0,131.349,2.0,131.381,4.0,131.348,9.0,131.382,153.0,131.347,1.0,131.383,58.0,131.346,49.0,131.384,60.0,131.345,47.0,131.385,50.0,131.344,26.0,131.386,40.0,131.343,153.0,131.387,50.0,131.342,214.0,1726617625188574000
131.363,108.0,131.362,544.0,131.364,3.0,131.361,3.0,131.365,3.0,131.36,36.0,131.366,3.0,131.359,3.0,131.367,115.0,131.357,1.0,131.368,11.0,131.356,104.0,131.369,117.0,131.355,91.0,131.37,3.0,131.354,97.0,131.371,3.0,131.353,8.0,131.372,3.0,131.352,1.0,131.373,12.0,131.351,1.0,131.375,24.0,131.35,171.0,131.376,5.0,131.349,2.0,131.378,43.0,131.348,8.0,131.379,144.0,131.347,1.0,131.38,46.0,131.346,49.0,131.381,18.0,131.345,47.0,131.382,153.0,131.344,26.0,131.383,22.0,131.343,153.0,131.384,60.0,131.342,214.0,1726617625239280000
131.363,111.0,131.362,545.0,131.364,3.0,131.361,3.0,131.365,3.0,131.36,36.0,131.366,3.0,131.359,3.0,131.367,115.0,131.357,1.0,131.368,11.0,131.356,104.0,131.369,117.0,131.355,91.0,131.37,3.0,131.354,52.0,131.371,3.0,131.353,8.0,131.372,3.0,131.352,1.0,131.373,12.0,131.351,1.0,131.375,24.0,131.35,171.0,131.376,5.0,131.349,19.0,131.378,43.0,131.348,9.0,131.379,144.0,131.347,1.0,131.38,46.0,131.346,49.0,131.381,18.0,131.345,47.0,131.382,153.0,131.344,26.0,131.383,35.0,131.343,153.0,131.384,60.0,131.342,214.0,1726617625290691000
131.363,112.0,131.362,545.0,131.364,3.0,131.361,3.0,131.365,3.0,131.36,36.0,131.366,3.0,131.359,3.0,131.367,115.0,131.357,1.0,131.368,11.0,131.356,104.0,131.369,117.0,131.355,91.0,131.37,3.0,131.354,52.0,131.371,3.0,131.353,6.0,131.372,3.0,131.352,1.0,131.373,12.0,131.351,1.0,131.375,24.0,131.35,171.0,131.376,5.0,131.349,19.0,131.378,43.0,131.348,9.0,131.379,136.0,131.347,1.0,131.38,46.0,131.346,49.0,131.381,18.0,131.345,47.0,131.382,153.0,131.344,26.0,131.383,35.0,131.343,153.0,131.384,60.0,131.342,214.0,1726617625342574000
131.363,27.0,131.362,558.0,131.366,3.0,131.361,3.0,131.367,3.0,131.36,36.0,131.368,11.0,131.359,3.0,131.369,117.0,131.357,1.0,131.37,3.0,131.356,104.0,131.371,3.0,131.355,91.0,131.372,115.0,131.354,52.0,131.373,12.0,131.353,6.0,131.374,22.0,131.352,1.0,131.375,24.0,131.351,1.0,131.376,5.0,131.35,171.0,131.378,43.0,131.349,19.0,131.379,213.0,131.348,9.0,131.38,54.0,131.347,1.0,131.381,18.0,131.346,49.0,131.382,42.0,131.345,47.0,131.383,21.0,131.344,26.0,131.384,60.0,131.343,153.0,131.385,50.0,131.342,214.0,1726617625394613000
131.363,28.0,131.362,563.0,131.366,1.0,131.361,3.0,131.367,22.0,131.36,36.0,131.368,1.0,131.359,3.0,131.369,114.0,131.357,1.0,131.371,3.0,131.356,194.0,131.372,115.0,131.355,91.0,131.373,22.0,131.354,52.0,131.374,22.0,131.353,6.0,131.375,24.0,131.352,1.0,131.376,21.0,131.351,1.0,131.377,62.0,131.35,171.0,131.378,29.0,131.349,38.0,131.379,126.0,131.348,9.0,131.38,54.0,131.347,1.0,131.381,4.0,131.346,49.0,131.382,23.0,131.345,47.0,131.383,35.0,131.344,26.0,131.384,60.0,131.343,153.0,131.385,50.0,131.342,214.0,1726617625447603000
131.363,28.0,131.362,563.0,131.366,1.0,131.361,3.0,131.369,114.0,131.36,36.0,131.371,57.0,131.359,3.0,131.372,112.0,131.357,5.0,131.373,25.0,131.356,194.0,131.375,27.0,131.355,91.0,131.376,3.0,131.354,52.0,131.377,51.0,131.353,2.0,131.378,46.0,131.352,1.0,131.379,126.0,131.351,1.0,131.38,54.0,131.35,171.0,131.381,4.0,131.349,38.0,131.382,23.0,131.348,9.0,131.383,35.0,131.347,1.0,131.384,60.0,131.346,49.0,131.385,50.0,131.345,47.0,131.386,40.0,131.344,26.0,131.387,64.0,131.343,153.0,131.388,62.0,131.342,214.0,1726617625499397000
131.363,28.0,131.362,563.0,131.366,1.0,131.361,3.0,131.369,114.0,131.36,36.0,131.371,57.0,131.359,3.0,131.372,112.0,131.357,5.0,131.373,25.0,131.356,194.0,131.374,3.0,131.355,91.0,131.375,27.0,131.354,52.0,131.376,3.0,131.353,2.0,131.377,51.0,131.352,1.0,131.378,46.0,131.351,1.0,131.379,126.0,131.35,171.0,131.38,54.0,131.349,38.0,131.381,4.0,131.348,9.0,131.382,23.0,131.347,1.0,131.383,35.0,131.346,49.0,131.384,60.0,131.345,47.0,131.385,50.0,131.344,26.0,131.386,40.0,131.343,153.0,131.387,64.0,131.342,214.0,1726617625551262000
131.363,28.0,131.362,563.0,131.366,1.0,131.361,3.0,131.368,140.0,131.36,36.0,131.369,114.0,131.359,3.0,131.37,10.0,131.357,11.0,131.371,1.0,131.356,194.0,131.372,21.0,131.355,46.0,131.373,15.0,131.354,52.0,131.374,3.0,131.353,2.0,131.375,27.0,131.352,1.0,131.376,17.0,131.351,1.0,131.377,32.0,131.35,171.0,131.378,33.0,131.349,38.0,131.379,126.0,131.348,9.0,131.38,54.0,131.347,1.0,131.381,4.0,131.346,49.0,131.382,23.0,131.345,47.0,131.383,35.0,131.344,26.0,131.384,60.0,131.343,153.0,131.385,50.0,131.342,214.0,1726617625602013000
131.363,28.0,131.362,569.0,131.366,1.0,131.361,10.0,131.367,112.0,131.36,36.0,131.368,31.0,131.359,3.0,131.369,114.0,131.357,11.0,131.37,10.0,131.356,149.0,131.371,1.0,131.355,91.0,131.372,21.0,131.354,52.0,131.373,15.0,131.353,2.0,131.374,3.0,131.352,1.0,131.375,27.0,131.351,1.0,131.376,17.0,131.35,171.0,131.377,32.0,131.349,38.0,131.378,33.0,131.348,9.0,131.379,126.0,131.347,1.0,131.38,54.0,131.346,49.0,131.381,4.0,131.345,47.0,131.382,23.0,131.344,26.0,131.383,27.0,131.343,153.0,131.384,60.0,131.342,214.0,1726617625655898000
131.363,28.0,131.362,563.0,131.366,1.0,131.361,10.0,131.367,112.0,131.36,36.0,131.368,31.0,131.359,3.0,131.369,114.0,131.357,11.0,131.37,10.0,131.356,149.0,131.371,1.0,131.355,139.0,131.372,21.0,131.354,52.0,131.373,15.0,131.353,2.0,131.374,3.0,131.352,1.0,131.375,27.0,131.351,1.0,131.376,17.0,131.35,171.0,131.377,32.0,131.349,38.0,131.378,33.0,131.348,22.0,131.379,126.0,131.347,1.0,131.38,54.0,131.346,49.0,131.381,4.0,131.345,47.0,131.382,23.0,131.344,26.0,131.383,26.0,131.343,153.0,131.384,60.0,131.342,214.0,1726617625708148000
131.372,20.0,131.371,460.0,131.373,12.0,131.37,401.0,131.374,1.0,131.369,3.0,131.375,24.0,131.368,127.0,131.376,1.0,131.367,232.0,131.377,56.0,131.366,294.0,131.378,3.0,131.365,317.0,131.379,126.0,131.364,91.0,131.38,11.0,131.363,632.0,131.381,4.0,131.362,335.0,131.382,18.0,131.361,10.0,131.383,2.0,131.36,79.0,131.384,60.0,131.359,3.0,131.385,50.0,131.357,11.0,131.386,40.0,131.356,104.0,131.387,50.0,131.355,139.0,131.388,17.0,131.354,51.0,131.389,39.0,131.352,1.0,131.39,186.0,131.351,1.0,131.391,11.0,131.35,171.0,1726617625760064000
131.372,20.0,131.371,460.0,131.373,12.0,131.37,401.0,131.374,1.0,131.369,3.0,131.377,56.0,131.368,127.0,131.378,3.0,131.367,232.0,131.379,126.0,131.366,294.0,131.38,11.0,131.365,318.0,131.381,4.0,131.364,91.0,131.382,18.0,131.363,632.0,131.383,1.0,131.362,335.0,131.384,60.0,131.361,10.0,131.385,50.0,131.36,79.0,131.386,40.0,131.359,3.0,131.387,74.0,131.357,11.0,131.388,25.0,131.356,104.0,131.39,68.0,131.355,94.0,131.391,33.0,131.354,51.0,131.392,44.0,131.352,1.0,131.393,41.0,131.351,1.0,131.394,25.0,131.35,171.0,1726617625812447000
131.372,20.0,131.371,460.0,131.373,12.0,131.37,401.0,131.374,1.0,131.369,3.0,131.377,56.0,131.368,127.0,131.378,3.0,131.367,232.0,131.379,126.0,131.366,294.0,131.38,11.0,131.365,307.0,131.381,4.0,131.364,91.0,131.382,18.0,131.363,632.0,131.383,1.0,131.362,336.0,131.384,60.0,131.361,10.0,131.385,50.0,131.36,79.0,131.386,40.0,131.359,3.0,131.387,74.0,131.357,11.0,131.388,17.0,131.356,59.0,131.39,68.0,131.355,73.0,131.391,23.0,131.354,6.0,131.392,44.0,131.352,1.0,131.393,41.0,131.351,1.0,131.394,15.0,131.35,171.0,1726617625865053000
131.372,36.0,131.371,461.0,131.373,12.0,131.37,401.0,131.374,1.0,131.369,3.0,131.377,56.0,131.368,127.0,131.378,3.0,131.367,232.0,131.379,126.0,131.366,272.0,131.38,11.0,131.365,307.0,131.381,4.0,131.364,91.0,131.382,18.0,131.363,632.0,131.383,1.0,131.362,335.0,131.384,60.0,131.361,10.0,131.385,50.0,131.36,79.0,131.386,40.0,131.359,3.0,131.387,74.0,131.357,12.0,131.388,17.0,131.356,59.0,131.389,29.0,131.355,28.0,131.39,68.0,131.354,6.0,131.391,1.0,131.352,1.0,131.392,44.0,131.351,1.0,131.393,61.0,131.35,171.0,1726617625917544000
131.373,13.0,131.372,877.0,131.376,1.0,131.371,377.0,131.377,53.0,131.37,159.0,131.379,124.0,131.369,3.0,131.38,8.0,131.368,127.0,131.381,2.0,131.367,232.0,131.383,1.0,131.366,272.0,131.384,1.0,131.365,242.0,131.385,1.0,131.364,91.0,131.386,40.0,131.363,631.0,131.387,50.0,131.362,105.0,131.388,3.0,131.361,10.0,131.389,29.0,131.36,79.0,131.39,68.0,131.359,3.0,131.391,1.0,131.357,12.0,131.392,44.0,131.356,75.0,131.393,35.0,131.355,28.0,131.394,1.0,131.354,6.0,131.395,1.0,131.352,1.0,131.396,22.0,131.351,1.0,1726617625971028000
131.373,13.0,131.372,843.0,131.374,11.0,131.371,376.0,131.376,1.0,131.37,159.0,131.377,53.0,131.369,3.0,131.379,124.0,131.368,127.0,131.38,8.0,131.367,232.0,131.381,2.0,131.366,272.0,131.383,1.0,131.365,242.0,131.384,1.0,131.364,91.0,131.385,4.0,131.363,631.0,131.387,50.0,131.362,105.0,131.388,35.0,131.361,10.0,131.389,29.0,131.36,79.0,131.39,4.0,131.359,27.0,131.391,1.0,131.358,1.0,131.392,44.0,131.357,11.0,131.393,35.0,131.356,75.0,131.394,1.0,131.355,28.0,131.395,1.0,131.354,6.0,131.396,22.0,131.353,1.0,1726617626022146000
131.373,13.0,131.372,802.0,131.374,11.0,131.371,376.0,131.376,1.0,131.37,159.0,131.377,29.0,131.369,3.0,131.379,124.0,131.368,127.0,131.38,8.0,131.367,232.0,131.381,2.0,131.366,272.0,131.383,1.0,131.365,242.0,131.384,4.0,131.364,91.0,131.385,4.0,131.363,633.0,131.386,20.0,131.362,105.0,131.387,50.0,131.361,10.0,131.388,3.0,131.36,80.0,131.389,32.0,131.359,27.0,131.39,4.0,131.358,1.0,131.391,1.0,131.357,11.0,131.392,44.0,131.356,75.0,131.393,35.0,131.355,28.0,131.394,1.0,131.354,6.0,131.395,49.0,131.353,2.0,1726617626075074000
131.373,13.0,131.372,803.0,131.374,11.0,131.371,376.0,131.376,1.0,131.37,159.0,131.378,35.0,131.369,3.0,131.379,124.0,131.368,127.0,131.38,8.0,131.367,232.0,131.381,2.0,131.366,272.0,131.383,1.0,131.365,242.0,131.384,3.0,131.364,91.0,131.385,4.0,131.363,633.0,131.386,20.0,131.362,135.0,131.387,50.0,131.361,10.0,131.388,3.0,131.36,80.0,131.389,32.0,131.359,27.0,131.39,4.0,131.358,56.0,131.391,13.0,131.357,11.0,131.392,44.0,131.356,75.0,131.393,27.0,131.355,28.0,131.394,45.0,131.354,5.0,131.395,37.0,131.353,2.0,1726617626125541000
131.373,13.0,131.372,802.0,131.374,11.0,131.371,376.0,131.376,1.0,131.37,159.0,131.378,35.0,131.369,3.0,131.379,124.0,131.368,127.0,131.38,8.0,131.367,232.0,131.381,2.0,131.366,272.0,131.383,1.0,131.365,242.0,131.384,3.0,131.364,91.0,131.385,4.0,131.363,633.0,131.386,20.0,131.362,135.0,131.387,50.0,131.361,10.0,131.388,3.0,131.36,80.0,131.389,32.0,131.359,27.0,131.39,4.0,131.358,56.0,131.391,13.0,131.357,11.0,131.392,44.0,131.356,99.0,131.393,27.0,131.355,28.0,131.394,45.0,131.354,5.0,131.395,37.0,131.353,2.0,1726617626177361000
131.373,13.0,131.372,790.0,131.374,11.0,131.371,378.0,131.376,1.0,131.37,159.0,131.378,35.0,131.369,3.0,131.379,124.0,131.368,127.0,131.38,8.0,131.367,232.0,131.381,2.0,131.366,272.0,131.383,4.0,131.365,242.0,131.384,3.0,131.364,91.0,131.385,4.0,131.363,633.0,131.386,20.0,131.362,135.0,131.387,50.0,131.361,10.0,131.388,3.0,131.36,80.0,131.389,32.0,131.359,27.0,131.39,4.0,131.358,56.0,131.391,13.0,131.357,11.0,131.392,44.0,131.356,99.0,131.393,27.0,131.355,4.0,131.394,45.0,131.354,5.0,131.395,37.0,131.353,2.0,1726617626231765000
131.38,8.0,131.379,398.0,131.383,1.0,131.378,78.0,131.384,1.0,131.377,499.0,131.386,37.0,131.376,48.0,131.387,48.0,131.375,443.0,131.389,32.0,131.374,141.0,131.39,4.0,131.373,720.0,131.392,44.0,131.372,339.0,131.393,15.0,131.371,122.0,131.394,45.0,131.37,96.0,131.395,1.0,131.369,3.0,131.396,26.0,131.368,46.0,131.397,80.0,131.367,3.0,131.398,127.0,131.366,17.0,131.399,93.0,131.365,13.0,131.4,75.0,131.364,48.0,131.401,134.0,131.363,108.0,131.402,1.0,131.362,135.0,131.403,9.0,131.361,10.0,131.404,233.0,131.36,80.0,1726617626282929000
131.38,8.0,131.379,424.0,131.383,1.0,131.378,78.0,131.384,1.0,131.377,499.0,131.386,37.0,131.376,48.0,131.387,48.0,131.375,443.0,131.389,32.0,131.374,141.0,131.39,4.0,131.373,715.0,131.392,44.0,131.372,339.0,131.393,15.0,131.371,120.0,131.394,45.0,131.37,96.0,131.395,1.0,131.369,3.0,131.396,26.0,131.368,46.0,131.397,2.0,131.367,3.0,131.398,58.0,131.366,17.0,131.399,93.0,131.365,13.0,131.4,75.0,131.364,48.0,131.401,134.0,131.363,108.0,131.402,1.0,131.362,135.0,131.403,9.0,131.361,10.0,131.404,233.0,131.36,80.0,1726617626335506000
131.38,9.0,131.379,437.0,131.383,1.0,131.378,80.0,131.384,1.0,131.377,455.0,131.386,37.0,131.376,46.0,131.387,48.0,131.375,443.0,131.389,32.0,131.374,141.0,131.39,4.0,131.373,715.0,131.392,44.0,131.372,339.0,131.393,15.0,131.371,120.0,131.394,22.0,131.37,96.0,131.395,1.0,131.369,3.0,131.396,14.0,131.368,46.0,131.397,14.0,131.367,3.0,131.398,58.0,131.366,17.0,131.399,93.0,131.365,14.0,131.4,75.0,131.364,48.0,131.401,134.0,131.363,132.0,131.402,1.0,131.362,135.0,131.403,144.0,131.361,10.0,131.404,233.0,131.36,80.0,1726617626388589000
131.38,9.0,131.379,443.0,131.383,1.0,131.378,82.0,131.384,1.0,131.377,455.0,131.386,37.0,131.376,46.0,131.387,48.0,131.375,443.0,131.39,4.0,131.374,141.0,131.392,44.0,131.373,715.0,131.393,15.0,131.372,339.0,131.394,22.0,131.371,120.0,131.396,14.0,131.37,96.0,131.397,14.0,131.369,3.0,131.398,58.0,131.368,46.0,131.399,93.0,131.367,3.0,131.4,75.0,131.366,17.0,131.401,134.0,131.365,16.0,131.402,1.0,131.364,48.0,131.403,144.0,131.363,132.0,131.404,233.0,131.362,135.0,131.405,72.0,131.361,10.0,131.406,156.0,131.36,80.0,1726617626442090000
131.383,1.0,131.382,373.0,131.386,37.0,131.381,5.0,131.387,48.0,131.38,437.0,131.391,3.0,131.379,224.0,131.392,1.0,131.378,80.0,131.393,15.0,131.377,447.0,131.394,22.0,131.376,47.0,131.396,14.0,131.375,443.0,131.397,14.0,131.374,141.0,131.398,1.0,131.373,488.0,131.4,75.0,131.372,65.0,131.401,134.0,131.371,39.0,131.402,1.0,131.37,15.0,131.403,132.0,131.369,3.0,131.404,1.0,131.368,87.0,131.405,8.0,131.367,3.0,131.406,156.0,131.366,65.0,131.407,8.0,131.365,17.0,131.408,1.0,131.364,48.0,131.409,38.0,131.363,132.0,1726617626495177000
131.383,1.0,131.382,373.0,131.386,37.0,131.381,5.0,131.387,48.0,131.38,436.0,131.391,3.0,131.379,224.0,131.392,1.0,131.378,78.0,131.393,15.0,131.377,447.0,131.394,22.0,131.376,47.0,131.395,3.0,131.375,443.0,131.396,14.0,131.374,141.0,131.397,2.0,131.373,488.0,131.398,1.0,131.372,65.0,131.399,11.0,131.371,39.0,131.4,143.0,131.37,15.0,131.401,11.0,131.369,3.0,131.402,12.0,131.368,87.0,131.403,161.0,131.367,3.0,131.404,1.0,131.366,65.0,131.405,19.0,131.365,17.0,131.406,156.0,131.364,48.0,131.407,8.0,131.363,132.0,1726617626547401000
131.386,23.0,131.385,754.0,131.387,47.0,131.384,46.0,131.389,1.0,131.383,851.0,131.392,2.0,131.382,232.0,131.393,15.0,131.381,20.0,131.394,22.0,131.38,209.0,131.395,3.0,131.379,145.0,131.396,17.0,131.378,73.0,131.397,1.0,131.377,155.0,131.398,1.0,131.376,51.0,131.399,11.0,131.375,448.0,131.4,143.0,131.374,129.0,131.401,11.0,131.373,41.0,131.402,12.0,131.372,65.0,131.403,153.0,131.371,41.0,131.404,1.0,131.37,13.0,131.405,19.0,131.369,3.0,131.406,156.0,131.368,87.0,131.407,8.0,131.367,3.0,131.408,1.0,131.366,66.0,1726617626601727000
