weight,target,timestamp_ns
0.8089653580224935,1,1726617702033351000
0.20224133950562337,1,1726617702033352000
0.3783589003207663,1,1726617702033353000
0.20170094998790342,0,1726617702251776000
0.38365307551166933,1,1726617702316771000
0.5554064134904357,0,1726617702426441000
0.14340531921344424,0,1726617703259213000
0.24838529989069563,0,1726617703476427000
0.13625756544579928,0,1726617703476429000
0.1520666297929181,0,1726617703804604000
0.2404384521572615,0,1726617703804605000
0.10728461426022136,1,1726617703914287000
0.151723356520771,1,1726617703914291000
0.10728461426022136,1,1726617703993826000
0.9141259456688574,1,1726617704045104000
1.0241925897465396,1,1726617704096010000
1.188883176658154,1,1726617704201120000
0.4942006877537673,1,1726617706308062000
0.1802370127603538,0,1726617708056975000
0.05291941638120127,0,1726617708455138000
0.07099884216781606,0,1726617708455139000
0.023666278536366374,0,1726617708455139000
0.08427544544155154,0,1726617709766168000
1.173743830492992,1,1726617710348539000
0.39015606389406016,1,1726617711132999000
0.5164073874826066,1,1726617713548208000
0.06655359400573964,1,1726617713981646000
0.5164073874826066,1,1726617714023877000
0.23054840844890848,1,1726617714282983000
0.6884357196786574,1,1726617714759529000
1.2129162771857076,1,1726617714811690000
0.31490998813734394,0,1726617716122880000
0.3221442254028045,1,1726617716269055000
1.7429379955059456,1,1726617717648215000
0.03347455602929078,0,1726617717972437000
0.02367008556552054,0,1726617717972445000
0.02367008556552054,0,1726617717972446000
0.029892368907875506,1,1726617717972447000
1.5289872246976344,1,1726617718074483000
0.22865315724651183,1,1726617720032797000
0.22865315724651183,1,1726617720032802000
0.3391474353745337,1,1726617720251612000
0.2535105923710049,0,1726617721109968000
0.03959170331949077,0,1726617721159391000
0.03792608779302428,1,1726617721159397000
0.24377016570964802,0,1726617721368457000
0.09712844073385205,1,1726617721534188000
1.2618673372909865,1,1726617721737891000
0.21304065772211284,0,1726617723090373000
1.7811455946992658,1,1726617723193924000
0.2301102088034495,0,1726617723360255000
0.17394696684401229,0,1726617724378721000
0.2238077537227239,0,1726617724380985000
0.0715493454149481,0,1726617724724136000
0.22068199124046864,1,1726617725657060000
0.02076001852041013,1,1726617725782997000
0.14679547652816333,1,1726617725783009000
0.02076001852041013,1,1726617725783030000
0.5249028689359655,1,1726617726303920000
0.3054880482463193,1,1726617726874911000
0.7600746604988688,1,1726617727295459000
0.765899064194172,1,1726617727400921000
0.06666273135563189,1,1726617727540276000
0.18855067757593758,1,1726617727978911000
1.6356160311658907,1,1726617728923977000
0.23092726178890585,1,1726617729178029000
3.484977225361954,1,1726617730500976000
0.14983087413995536,1,1726617730962294000
0.16469013980183014,0,1726617732095877000
0.34936054261240784,0,1726617732095883000
0.23290702929686927,0,1726617732480342000
0.3293802796036603,0,1726617732480346000
0.8469134473343163,0,1726617733002002000
0.39117256886744683,0,1726617733002005000
0.12422011954974085,1,1726617733064682000
0.570492650672588,0,1726617733254008000
0.1498327777244355,1,1726617734688039000
0.1498327777244355,1,1726617735853048000
0.21189554634593005,1,1726617735853055000
0.11645132534610148,0,1726617736033193000
0.11645132534610148,0,1726617736033205000
0.11645132534610148,0,1726617736035223000
0.11645132534610148,0,1726617736035226000
0.11645132534610148,0,1726617736036351000
0.11645132534610148,0,1726617736037446000
0.11645132534610148,0,1726617736037454000
0.11645132534610148,0,1726617736038456000
0.2016996109538376,0,1726617736067540000
0.23290265069220295,0,1726617736067541000
0.1602140299148472,0,1726617736067552000
0.20683542022784482,0,1726617736067552000
0.1402569464420567,0,1726617736067564000
0.26265180149430023,0,1726617736067595000
0.1898969387378699,0,1726617736067604000
0.03349068878874666,0,1726617736067607000
0.03595740036824169,1,1726617736067621000
0.06568169812550421,1,1726617736067627000
0.08479471498574193,1,1726617736067632000
0.4471871919450958,1,1726617736427131000
0.24035589509652058,1,1726617736427911000
0.18855067757593758,1,1726617736427916000
0.18855131969364353,1,1726617736665990000
1.5245229131140874,1,1726617737597629000
0.06666273135563189,1,1726617737795713000
0.09427565984682176,1,1726617738153942000
0.29057710365706263,1,1726617739710679000
1.201783559477819,1,1726617740753582000
0.18855131969364353,1,1726617741059769000
0.06666273135563189,1,1726617741218101000
0.13332546271126378,1,1726617741718688000
1.550535552502023,1,1726617743125851000
0.06666295837852398,1,1726617743158219000
0.12467996599326554,0,1726617744638819000
0.49871986397306217,0,1726617745418106000
2.8694788329012932,1,1726617745460220000
0.15631047211128185,1,1726617746130582000
0.15631047211128185,1,1726617746130582000
0.49429711589201425,1,1726617746130585000
0.5140686678298996,0,1726617746778210000
0.5434673750476511,0,1726617746778215000
0.49871986397306217,0,1726617746778226000
0.6714221625942539,0,1726617746778235000
0.12467996599326554,0,1726617746778243000
0.30540229630631227,0,1726617746778258000
0.12467996599326554,0,1726617746778267000
0.17632409886389241,0,1726617746778281000
0.12467996599326554,0,1726617746778281000
0.2787928802284423,0,1726617746778282000
0.12467996599326554,0,1726617746778290000
0.12467996599326554,0,1726617746778290000
0.394272672312121,0,1726617746778292000
0.3740398961123704,0,1726617746778307000
0.17632409886389241,0,1726617746778320000
0.3740398961123704,0,1726617746778321000
0.3338935795559152,0,1726617746778347000
0.05044795201978587,0,1726617746778348000
0.11448887341589022,0,1726617746782336000
0.03656380304639235,1,1726617746782343000
0.06992107955650652,1,1726617746782345000
0.23051484503698438,1,1726617748433176000
0.066543902750853,1,1726617748732992000
2.496799900419899,1,1726617749878351000
0.039412616243850375,0,1726617750192831000
2.4905291453909446,1,1726617750245456000
0.16822283401222984,1,1726617751147605000
0.2913704955024079,1,1726617751540611000
0.1942469954034294,1,1726617752786904000
0.13735336767487707,1,1726617752786904000
0.10217672999232094,1,1726617752786905000
0.506651637208387,0,1726617752808959000
0.4837832527905241,0,1726617752808967000
0.3251127533459603,0,1726617752808969000
0.24576213989124718,0,1726617752808972000
0.3251127533459603,0,1726617752808975000
0.1942920299749627,0,1726617752808976000
0.1942920299749627,0,1726617752808984000
0.1942920299749627,0,1726617752808985000
0.1942920299749627,0,1726617752808990000
0.8861080032518017,0,1726617752808993000
0.6896682922219057,0,1726617752808995000
0.5828760915226935,0,1726617752808998000
0.12288106994562359,0,1726617752809011000
0.472202240608422,0,1726617752809015000
0.8258577475578217,0,1726617752809042000
0.5432438736555665,0,1726617752809055000
0.16659887184215316,0,1726617752809065000
0.4344367175544516,0,1726617752809067000
0.12904693411509227,0,1726617752809085000
0.39424489270653357,0,1726617752809101000
0.7598077718228814,0,1726617752809107000
0.11695185652346281,0,1726617752809116000
0.13504436939328912,0,1726617752809117000
0.0868900378380089,0,1726617752849329000
0.0868900378380089,0,1726617752849334000
0.11452586365611235,0,1726617752849337000
0.06752218469664456,0,1726617753750621000
0.1184865790464844,0,1726617753751904000
0.16072303222137582,0,1726617753751906000
0.06269720377698719,0,1726617753751921000
0.12539440755397438,0,1726617753753119000
0.16246063599279906,0,1726617753753133000
0.08208990270851663,0,1726617753753138000
0.06702613415347218,0,1726617753756248000
0.13613073054600253,0,1726617753756255000
0.023697316988319717,0,1726617753756271000
0.023697316988319717,0,1726617753756284000
0.052988816064201874,0,1726617753756285000
0.04944015311706815,1,1726617753756294000
0.07372219152915012,1,1726617753785591000
0.08026214134946823,1,1726617753785592000
0.5675390425666377,1,1726617753785595000
0.6854095321407634,1,1726617753796227000
0.3879071096737899,0,1726617753901626000
0.25265900845693856,0,1726617753901628000
0.05861817089431894,1,1726617754031525000
0.21078900125728228,1,1726617754117892000
0.06665733496851083,1,1726617754175512000
0.06665733496851083,1,1726617754812629000
1.2218491202733288,1,1726617756192907000
1.1013599507134175,1,1726617757614211000
1.5910963892603418,1,1726617757876674000
3.115312724787409,0,1726617758035195000
0.21341179129477766,0,1726617760732181000
1.3830664827109402,0,1726617760732181000
0.36964006545684036,0,1726617760732186000
0.21341179129477766,0,1726617760732191000
0.21341179129477766,0,1726617760732205000
0.4221504071880583,0,1726617760734978000
0.29850541560333826,0,1726617760734980000
0.18316884279267295,0,1726617760812270000
0.15667759680179327,0,1726617760833545000
0.1433525251420364,0,1726617760850481000
0.13979569420582846,0,1726617760913256000
0.11204508548028876,0,1726617760915026000
0.21071510600537666,0,1726617761237542000
0.08565754155476436,1,1726617761723346000
0.453257113961109,1,1726617761723348000
0.0494544062440934,1,1726617761746183000
0.06655382140091205,1,1726617762488970000
0.09412131685292656,1,1726617762488983000
0.1331076428018241,1,1726617762488986000
0.8392117628603202,1,1726617763112969000
1.231114390694404,1,1726617764108141000
0.19966146420273614,1,1726617764207745000
1.1115874137156256,1,1726617765527437000
0.08017694377172521,1,1726617766952614000
0.49424386736432663,1,1726617767773985000
0.049454712262225316,1,1726617768357914000
0.9602368289170347,1,1726617768489403000
0.18504258944673516,1,1726617769395048000
0.19153727698307838,1,1726617769397454000
0.12113881041861436,1,1726617769397619000
0.049454712262225316,1,1726617769400419000
0.24727356884385718,1,1726617769400421000
1.4196366938057066,1,1726617769855302000
0.17608425727447777,1,1726617770817107000
0.06666790728544685,1,1726617770828681000
0.33935807041845006,1,1726617771076473000
1.422098247063524,1,1726617773622340000
0.36649783785294127,1,1726617774376911000
0.36357144076269443,0,1726617775066185000
0.06751352223854169,0,1726617775066187000
0.20254056556607442,0,1726617775066187000
0.09547853879332323,0,1726617775066197000
0.06751352223854169,0,1726617775066201000
0.41066871599064325,0,1726617775066202000
1.5129355725565954,1,1726617776342592000
0.17245639738887347,1,1726617777027198000
0.08622819869443674,1,1726617777027216000
0.10692513880987681,1,1726617777027218000
0.5555298011161337,1,1726617777596895000
0.30298687034233673,0,1726617777767602000
0.18106928563858582,0,1726617777767614000
0.18106928563858582,0,1726617777767615000
0.2290365443935236,0,1726617777767615000
0.3136212024162323,0,1726617777767628000
0.08097664684009714,0,1726617777769438000
0.17567394743259057,1,1726617778004713000
0.4968809580295755,1,1726617778004714000
0.27776490055806685,1,1726617778004714000
0.1145182721967618,0,1726617779154253000
0.08097664684009714,0,1726617779154254000
0.03812987287640671,1,1726617779712696000
0.1331076428018241,1,1726617779874208000
1.2165874466296847,1,1726617780567917000
0.06666858131420966,1,1726617781922429000
0.3055138264444466,1,1726617783431307000
0.06655382140091205,1,1726617783526557000
0.8444733168416356,1,1726617784547717000
0.06655382140091205,1,1726617784737272000
0.06655382140091205,1,1726617784737284000
0.17608486022782166,1,1726617784737285000
0.06655382140091205,1,1726617784737287000
0.06655382140091205,1,1726617784750418000
0.8192372495667712,1,1726617785013386000
0.11547337010474822,1,1726617785621266000
0.09188292913540577,1,1726617787548250000
0.8060170827846687,0,1726617787662394000
1.3113203424035862,1,1726617789013547000
0.36024740310966574,1,1726617789013554000
0.18012370155483287,1,1726617789013563000
0.18012370155483287,1,1726617789013563000
0.18012370155483287,1,1726617789013572000
0.3119834027403437,1,1726617789013582000
0.3119834027403437,1,1726617789013591000
0.1535266653852047,0,1726617789109222000
0.3070533307704094,0,1726617789109223000
0.36096070140729103,1,1726617789725114000
3.8876657377036583,1,1726617789765325000
0.7435779997746099,0,1726617790026804000
0.2628945229908779,0,1726617790028559000
0.5494969457006915,0,1726617790028561000
0.7093975056216492,0,1726617790028561000
0.4846107539837331,0,1726617790030699000
0.541313433707242,0,1726617790030701000
0.2511998938124711,0,1726617790545057000
0.5243016767218003,0,1726617790565373000
0.6091634309733187,0,1726617790567577000
0.16599027355954485,0,1726617790567587000
0.09770803270729209,0,1726617790936090000
0.08096942093562735,0,1726617792142162000
0.1619388418712547,0,1726617792165435000
1.0090114942827895,1,1726617792849089000
1.3527121092340546,1,1726617793817687000
1.347790166863085,1,1726617794182995000
0.4522278388483891,1,1726617794923906000
0.06667735703568634,1,1726617796876614000
0.9142338518777291,1,1726617796950504000
0.4156833808452798,1,1726617799411687000
0.1154885721162681,1,1726617799755268000
0.2081372883393722,1,1726617802391538000
0.7076392325900758,0,1726617802432048000
1.7823812339240837,1,1726617802470034000
0.8666775209101751,0,1726617802942106000
2.091753847906714,1,1726617803154133000
0.07459172531895208,0,1726617803565102000
0.12919665627450544,0,1726617804112635000
0.16679216976810174,0,1726617804112637000
0.14918345063790417,0,1726617804112640000
0.4153091539172077,0,1726617804112649000
0.07459172531895208,0,1726617804112649000
0.07459172531895208,0,1726617804112653000
0.07459172531895208,0,1726617804112657000
0.07459172531895208,0,1726617804112660000
0.10548862958687061,0,1726617804112668000
0.09546596960086533,0,1726617804112677000
0.11692145666108517,0,1726617804112679000
0.15094495148756504,0,1726617804112687000
0.06750463447732068,0,1726617804112695000
0.18588052165123234,1,1726617804118055000
0.08311099203293376,1,1726617805378421000
0.2818430899005269,1,1726617805378422000
0.13643303034752882,0,1726617805774409000
0.03938482339875107,0,1726617805880018000
1.8759121583430811,1,1726617806142491000
1.9226453214270462,1,1726617806618739000
0.2890297445863711,1,1726617807155756000
0.20437489236163883,1,1726617807392486000
0.6700878994133082,1,1726617807392487000
0.20437489236163883,1,1726617807392487000
0.3231450767662353,1,1726617807392511000
0.03938482339875107,0,1726617807413950000
0.03938482339875107,0,1726617807413955000
0.08806714240143171,0,1726617807413956000
2.67782082894604,1,1726617807450614000
0.23793062616043176,1,1726617807493016000
0.4004969199903928,1,1726617807493020000
0.023651063980521,0,1726617807899991000
0.023651063980521,0,1726617807899998000
0.388539085515971,1,1726617808016529000
0.3364847184200053,1,1726617808016532000
0.023651063980521,0,1726617808455071000
0.14908704937405967,1,1726617808699255000
0.24039564689669554,1,1726617808699255000
0.5578326662409319,1,1726617808699256000
1.21118894858175,1,1726617809395620000
0.11548233429157695,1,1726617809455985000
0.1764021820802192,1,1726617809455987000
0.2582263514796277,1,1726617809834001000
0.4807896821550549,1,1726617810916517000
0.9228262882707525,0,1726617811809323000
1.2249297250812063,0,1726617811906460000
0.7933436362594443,1,1726617811977291000
0.2518647227338116,1,1726617812590413000
2.980103586607905,1,1726617813546132000
0.2335488999570493,0,1726617813566742000
0.4670977999140986,0,1726617814220211000
1.68414506935269,0,1726617814220213000
0.40451856077743015,0,1726617814221210000
0.3302880217965763,0,1726617814221212000
0.6179123075054519,0,1726617814221214000
0.22033657063380815,0,1726617814246998000
0.19635019133390375,0,1726617814345943000
0.18316212731191484,0,1726617814350759000
0.17762151740127807,0,1726617814358930000
0.17190242001332898,0,1726617814358931000
0.3125201129401309,0,1726617814422910000
0.1534709023834659,0,1726617814458436000
1.168799573693534,0,1726617814462488000
0.17449231047846941,1,1726617814504459000
0.19776448115578385,0,1726617814631941000
0.26500138891391434,0,1726617814992125000
0.1873842791248824,0,1726617814992137000
0.11154701022195909,1,1726617816977759000
0.17909031606992115,0,1726617817513371000
0.05969677072323315,0,1726617817513379000
1.0523319926238761,1,1726617818161940000
0.21603383423832095,0,1726617820892419000
0.4320676684766419,0,1726617820892424000
0.4558390550734478,0,1726617821936268000
0.20385742301712492,0,1726617821936274000
0.34885239564757997,0,1726617821936302000
0.34449479305944286,0,1726617821936305000
0.27043696277865675,0,1726617821936315000
0.32662347550571064,0,1726617821944868000
2.3147813395269616,0,1726617821994163000
4.748689746840945,1,1726617822256824000
1.5488031488740257,0,1726617823376471000
0.3894027183763804,0,1726617823402723000
0.6609937811847878,0,1726617823448872000
5.97577280050691,1,1726617823927261000
1.2260981670974342,0,1726617823929440000
0.2314429866496853,0,1726617824193349000
0.22708345403726385,0,1726617824193353000
0.22708345403726385,0,1726617824193359000
0.2226043000601668,0,1726617824193365000
0.22036520440825472,0,1726617824193371000
0.21806813835997044,0,1726617824193381000
0.5169345795514668,1,1726617824725588000
0.20870024091614597,0,1726617824771083000
0.8667053265423541,0,1726617824812883000
3.971242932705689,1,1726617824831771000
0.557651785931258,0,1726617824866904000
0.2551621973982125,0,1726617824873935000
0.18042692008273647,0,1726617824892292000
4.121477660606714,1,1726617826171498000
1.9216528275631957,0,1726617826384600000
1.3875444881936354,0,1726617826384602000
0.17193894524323936,0,1726617826384603000
0.287562376232075,0,1726617826384612000
0.16296296994537351,0,1726617826384620000
0.28226014369770686,0,1726617826384623000
0.27685638373760285,0,1726617826384625000
0.2714293719222519,0,1726617826384634000
0.1501965602083802,0,1726617826385696000
0.14680564141858074,0,1726617826385699000
0.1501965602083802,0,1726617826385699000
0.1977520412780983,0,1726617826385717000
0.7079189744658758,0,1726617826385728000
0.6482573454286608,0,1726617826387084000
0.19414582130416605,0,1726617826387092000
0.11209014219200125,0,1726617826387094000
0.09247171628435061,0,1726617826387109000
0.20677304360788223,0,1726617826387113000
0.0869434714121109,0,1726617826393523000
0.1229566364308047,0,1726617826450571000
0.1229566364308047,0,1726617826765446000
0.23003080347709917,0,1726617827036546000
0.8993502582860801,0,1726617827036553000
0.10336214509482793,0,1726617827036585000
0.44718252684402343,0,1726617827036586000
0.039525724644943035,0,1726617827036586000
0.07001283818474678,1,1726617827036599000
0.821445191700942,1,1726617827036606000
0.2781831369822793,1,1726617827036609000
0.08625933411355423,1,1726617827036611000
0.38863110927554023,1,1726617827036616000
0.10220931483800648,1,1726617827036619000
0.10220931483800648,1,1726617827036621000
0.6245046082808418,1,1726617827036635000
1.531780248425173,1,1726617827036643000
0.7586349566471439,1,1726617827036645000
0.13210124235821102,1,1726617827036651000
0.7235483024969112,1,1726617827036654000
0.1358034952568147,1,1726617827036657000
0.2716069905136294,1,1726617827036660000
0.1429739513389109,1,1726617827036677000
0.2021957010495587,1,1726617827036677000
1.4297395081779634,1,1726617827036679000
0.35873662703540904,1,1726617827039182000
0.5479792481812624,1,1726617827039196000
1.4791089962296844,1,1726617827039224000
0.1498015760896888,1,1726617827039225000
0.1498015760896888,1,1726617827039226000
0.1498015760896888,1,1726617827039227000
0.1498015760896888,1,1726617827039227000
0.1498015760896888,1,1726617827039228000
0.6176477237405323,1,1726617827039229000
0.15633129448849448,1,1726617827039243000
0.22108583688897118,1,1726617827039244000
0.22108583688897118,1,1726617827039259000
0.1595198545089515,1,1726617827039260000
0.22559514171434214,1,1726617827039262000
1.1357555241019046,1,1726617827039277000
0.16566697001632322,1,1726617827039278000
0.9236459733941325,1,1726617827039298000
0.4853411698332042,1,1726617827039305000
0.17450391611076116,1,1726617827039319000
0.17450391611076116,1,1726617827039320000
0.5607447524163218,1,1726617827039337000
0.35464612124976896,1,1726617827039339000
0.6867692596816365,1,1726617827039340000
0.18014044014458588,1,1726617827039344000
2.7790713617511047,1,1726617827039349000
0.6976809239910136,1,1726617827039374000
0.31674483074015597,1,1726617827039375000
0.18287271329225152,1,1726617827039375000
0.6944735802392912,1,1726617827039376000
0.6037259368119215,1,1726617827039379000
0.7394102435769356,1,1726617827039380000
1.20837647741947,1,1726617827039388000
0.561706778408019,1,1726617827039429000
0.39718667205075964,1,1726617827039447000
0.20602277761764998,1,1726617827039471000
0.2981420663681123,1,1726617827039489000
0.6741769523527549,1,1726617827039669000
0.30150109855598406,1,1726617827039669000
0.9999660173244863,1,1726617827039673000
2.0337361013714803,1,1726617827039674000
0.21550709340209082,1,1726617827039676000
0.8436564861681191,1,1726617827039680000
0.319039709017903,1,1726617827043192000
0.319039709017903,1,1726617827043218000
0.37121174341865154,1,1726617827043261000
0.3214787992594143,1,1726617827049366000
0.18560587170932577,1,1726617827054879000
0.357407673829833,0,1726617827092955000
2.4081958359161724,0,1726617827092956000
0.3943836011417186,0,1726617827092983000
0.49728811472388823,0,1726617827092983000
0.22403527571937185,0,1726617827092995000
0.19402024011682706,0,1726617827092999000
0.1778969649825657,0,1726617827093012000
0.7820923079245188,0,1726617827093015000
0.4078373616412212,0,1726617827093032000
0.09542102010015095,0,1726617827093036000
0.32613811203962517,0,1726617827093037000
0.5227338131770597,0,1726617827093042000
0.06581653278489678,1,1726617827094373000
0.06581653278489678,1,1726617827094374000
0.06581653278489678,1,1726617827094374000
0.2605093441402079,1,1726617827094375000
0.07001412183224494,1,1726617827094375000
0.3311003031853982,1,1726617827094377000
0.24422483136445267,1,1726617827094378000
0.10220740815203785,1,1726617827094379000
1.1472753106793903,1,1726617827094379000
1.5134995294714486,1,1726617827094380000
0.3384287853827315,1,1726617827094380000
1.237238484021293,1,1726617827094380000
0.10702057788714552,1,1726617827094380000
0.31553377731125637,1,1726617827094381000
0.3527774902725967,1,1726617827094381000
0.5054999735414326,0,1726617827103760000
0.10457524002657745,0,1726617827117227000
0.06846056669196406,0,1726617827117227000
0.23383733749722507,0,1726617827124061000
0.05589781585550293,0,1726617827128623000
0.03619438801405499,1,1726617827157082000
0.09191035044332346,1,1726617827162301000
0.3148426936205235,1,1726617827164425000
0.03619438801405499,1,1726617827164427000
0.07001283818474678,1,1726617827172370000
0.08574786721363158,1,1726617827189917000
0.22140002991009333,1,1726617827205173000
0.5279866432348261,1,1726617828302521000
0.3899439787976866,1,1726617828302524000
0.030066505887923468,1,1726617828504937000
1.3862618566750715,1,1726617829344406000
0.23197021998274114,1,1726617829443143000
0.11598510999137057,1,1726617829709765000
0.11598510999137057,1,1726617829709788000
0.16402771558313145,1,1726617829919339000
0.06747485177474156,0,1726617830450932000
0.4639404399654823,1,1726617830869865000
0.16402771558313145,1,1726617830869877000
1.235534461432735,0,1726617830883972000
1.501260704491509,0,1726617831992200000
0.16188510640457054,0,1726617832421042000
0.08094255320228527,0,1726617832421054000
0.28039322928141003,0,1726617832421058000
0.06747485177474156,0,1726617832423267000
0.06747485177474156,0,1726617832423268000
0.11934930473669685,0,1726617832423269000
0.2386986094733937,0,1726617832423269000
0.050537256802698605,0,1726617832424278000
0.20837044782649103,0,1726617832424288000
0.11553687864862058,1,1726617832706392000
0.06670524798911022,1,1726617833393894000
0.13341049597822044,1,1726617833393904000
1.1398558963078795,1,1726617833465421000
0.11553687864862058,1,1726617835470222000
0.06670524798911022,1,1726617835470232000
0.8004629851771616,1,1726617835477750000
0.5072663524768759,1,1726617835738477000
1.201301443663644,1,1726617836620163000
0.1070204386506437,1,1726617836699732000
0.23930497775057571,1,1726617837842980000
0.1853648371912229,1,1726617837842983000
0.1070204386506437,1,1726617837908774000
0.06747685310956626,0,1726617838695207000
0.06747685310956626,0,1726617838695208000
0.06747685310956626,0,1726617838695235000
0.06747685310956626,0,1726617838695242000
0.09682436434953032,0,1726617838810745000
0.11068984313414729,1,1726617839276377000
0.2843673715511447,1,1726617839345739000
0.139085743065368,1,1726617839650845000
2.714105585313002,1,1726617840027213000
0.5921120512514677,0,1726617840473456000
1.6696320220852148,0,1726617841204858000
0.09247236588941346,0,1726617841688346000
0.1307756739855357,0,1726617841688347000
0.10750432534928128,0,1726617842934044000
0.08840172825991313,0,1726617843101757000
0.9915658099446564,1,1726617843462292000
1.3507765982235027,1,1726617844889516000
0.40769335296092696,0,1726617844992880000
0.09723102737495554,1,1726617845185011000
0.20137998316428432,0,1726617845420010000
0.10139657184516597,0,1726617845420024000
0.023899404427632394,0,1726617845420079000
0.03379886187419733,0,1726617845420082000
0.023899404427632394,0,1726617845420083000
0.14312862566557638,1,1726617845420084000
0.08546420374674735,1,1726617845420085000
0.8415602420021586,1,1726617845420089000
0.1682701733059738,1,1726617845420100000
0.10212773975866823,1,1726617845448292000
0.03798260487017908,1,1726617845631532000
0.06578780143896325,1,1726617845631536000
0.36532520245999567,1,1726617845821328000
1.3137650070276994,1,1726617846197477000
0.49398188246339925,0,1726617847803945000
3.1567832760654007,1,1726617848048018000
0.9324451827167367,1,1726617848124866000
0.2586137627726136,1,1726617848124867000
1.2438502010161592,0,1726617848659480000
0.14680686896108536,0,1726617848703332000
0.17479972059769514,0,1726617849637853000
0.24720413556828813,0,1726617849637860000
2.6682019334264964,0,1726617849880886000
0.24720413556828813,0,1726617850297102000
0.24720413556828813,0,1726617850297106000
0.17479972059769514,0,1726617850297112000
0.17479972059769514,0,1726617850297113000
0.29780774341379246,0,1726617850353335000
0.17193938127808933,0,1726617850353336000
0.7236863140966561,0,1726617850355480000
0.18560005229058227,1,1726617850356593000
0.15989205038046142,0,1726617850363425000
0.1567112566624577,0,1726617850365558000
0.4432463690971574,0,1726617850365570000
0.22605534427363502,0,1726617850970045000
0.276860124390763,0,1726617850970053000
1.095843940158949,0,1726617850970053000
0.553720248781526,0,1726617850970058000
0.5763303053976118,0,1726617850970062000
0.22162453767846066,0,1726617850973341000
0.3759122347606238,0,1726617850973342000
0.2936176203402851,0,1726617850973352000
0.4593543975777364,1,1726617851886756000
0.6267613744589924,0,1726617852484326000
0.20167395288226425,0,1726617852555976000
0.23005772566589064,0,1726617852560570000
0.23005772566589064,0,1726617852561438000
0.22343127568785343,0,1726617852741595000
3.418149409288059,1,1726617852846809000
0.48070293239897777,1,1726617852876179000
0.36052719736181515,1,1726617852876181000
0.07593362178239747,1,1726617853579820000
0.06817626270099493,0,1726617854031046000
0.6046020580518878,1,1726617855301742000
0.10219640016075411,1,1726617856178915000
0.3476320751228745,0,1726617856585953000
0.23942715626924965,0,1726617856724159000
0.03936158362276206,0,1726617856724181000
0.0665729757805207,1,1726617856738308000
0.14911723728351978,1,1726617856818219000
0.0665729757805207,1,1726617856875304000
0.5289362421364507,0,1726617858483096000
1.4810614292816853,0,1726617859088221000
2.750780298329833,0,1726617859659942000
2.0794716967385303,0,1726617860453318000
0.5618142245810772,0,1726617860497273000
0.17766125715575612,0,1726617860497287000
1.1784714626980932,0,1726617860497289000
0.49442016098096186,0,1726617860497301000
0.4549196953928462,0,1726617860497301000
0.15020175319796392,0,1726617860856787000
2.3913123196159893,1,1726617860869290000
3.474400291563545,1,1726617861444438000
0.17189823204948507,0,1726617861776612000
0.24310081111233922,0,1726617861776622000
0.7239607352393028,1,1726617861952254000
0.7239607352393028,1,1726617861952262000
0.1689886123096871,0,1726617862463923000
0.1689886123096871,0,1726617862472359000
0.279672633340712,0,1726617862566288000
4.411880061661021,1,1726617863106198000
0.31510116310369546,0,1726617863158039000
0.11643586710052621,0,1726617863158075000
0.07447285819957933,0,1726617864405200000
0.7695241240350583,1,1726617865102824000
1.6625023633897087,0,1726617865313833000
0.12017947807063141,1,1726617866470100000
0.4496704318616149,1,1726617866470101000
0.0925935708210628,0,1726617867740013000
0.041409103727067485,0,1726617867740015000
0.02390755718372355,0,1726617867740029000
0.02390755718372355,0,1726617867740031000
1.7642847561433748,1,1726617867786826000
0.03953975947771447,0,1726617867944771000
0.49550082600637313,1,1726617868100882000
0.1439544405689203,1,1726617868845320000
0.08489970488974388,1,1726617868845322000
1.5811507046851063,1,1726617868939968000
1.4367654001483599,0,1726617869778669000
2.413228480390999,0,1726617869882743000
0.23427887375822154,1,1726617870437152000
0.16566018032318555,1,1726617870437164000
0.2920709491001899,1,1726617870437170000
0.2971981980928348,1,1726617870437173000
0.30216274128982634,1,1726617870437175000
0.30216274128982634,1,1726617870437178000
0.31192820808949695,1,1726617870437187000
0.18009183447736068,1,1726617870437188000
0.5880930162483307,1,1726617871218794000
1.526659209664046,0,1726617872317602000
0.5081416108963557,0,1726617872320404000
0.7675010700715399,0,1726617872821211000
0.21578322821255205,0,1726617872864266000
0.20627520612198216,0,1726617872864267000
2.1765969492095496,0,1726617874022109000
2.3773605135484273,0,1726617874179255000
0.840523870227613,0,1726617874373393000
0.7895346966050513,0,1726617874373401000
0.18320017336438052,0,1726617874387961000
4.619408139633946,1,1726617874440499000
0.4471051269648058,0,1726617874445446000
0.5153516203638046,0,1726617874445455000
0.22162981774757076,0,1726617874446930000
0.13983974824006667,0,1726617874446933000
0.1286439430397812,0,1726617874446947000
0.1286439430397812,0,1726617874446948000
0.7789360874778136,0,1726617874489332000
0.17639428898965157,0,1726617874568913000
0.2089288584331083,0,1726617874569734000
0.16467319938108277,0,1726617874570834000
1.047973824769293,0,1726617874570851000
0.7598504654063784,0,1726617874573482000
0.1027265288254055,0,1726617874573497000
0.1027265288254055,0,1726617874573498000
0.14527725028039915,0,1726617874573499000
0.13079677692997968,0,1726617874575071000
0.24469836423464156,0,1726617874575071000
0.48338095893471805,0,1726617874581683000
0.10548237430029608,0,1726617874635374000
0.12918899694649558,0,1726617874635376000
