mid_price,vwap_1_lvl,vwap_3_lvl,vwap_5_lvl,vwap_10_lvl,instrument,timestamp_ns
2340.005,2340.0056,2340.0168,2340.0334,2340.0552,ETHUSDT,1726617612230784000
60294.55,60294.566,60294.58,60294.664,60294.426,BTCUSDT,1726617612261609000
2340.005,2340.0078,2340.0134,2340.0286,2340.0662,ETHUSDT,1726617612287586000
60294.55,60294.562,60294.574,60294.656,60294.402,BTCUSDT,1726617612313425000
2340.005,2340.008,2340.0134,2340.0273,2340.058,ETHUSDT,1726617612338950000
60294.55,60294.566,60294.57,60294.652,60294.36,BTCUSDT,1726617612364980000
2340.005,2340.0078,2340.018,2340.0295,2340.0574,ETHUSDT,1726617612390487000
60294.55,60294.562,60294.574,60294.652,60294.426,BTCUSDT,1726617612415357000
2340.005,2340.008,2340.0178,2340.029,2340.0562,ETHUSDT,1726617612442716000
60294.55,60294.566,60294.57,60294.66,60294.383,BTCUSDT,1726617612468061000
2340.005,2340.008,2340.0178,2340.029,2340.0562,ETHUSDT,1726617612495062000
60294.55,60294.566,60294.57,60294.66,60294.355,BTCUSDT,1726617612523381000
2340.005,2340.0078,2340.0183,2340.0295,2340.0576,ETHUSDT,1726617612548560000
60294.55,60294.566,60294.57,60294.66,60294.35,BTCUSDT,1726617612574488000
2340.005,2340.0078,2340.018,2340.0295,2340.0574,ETHUSDT,1726617612600106000
60294.55,60294.566,60294.574,60294.66,60294.36,BTCUSDT,1726617612626022000
2340.005,2340.008,2340.0183,2340.0295,2340.0576,ETHUSDT,1726617612655226000
60294.55,60294.562,60294.574,60294.656,60294.426,BTCUSDT,1726617612677909000
2340.005,2340.008,2340.0183,2340.0298,2340.0576,ETHUSDT,1726617612707786000
60294.55,60294.562,60294.574,60294.66,60294.43,BTCUSDT,1726617612732805000
60294.55,60294.566,60294.57,60294.664,60294.355,BTCUSDT,1726617612785424000
2340.005,2340.008,2340.018,2340.0295,2340.0576,ETHUSDT,1726617612812857000
60294.55,60294.566,60294.57,60294.664,60294.42,BTCUSDT,1726617612838297000
60294.55,60294.566,60294.57,60294.656,60294.35,BTCUSDT,1726617612890748000
2340.005,2340.008,2340.018,2340.0295,2340.0579,ETHUSDT,1726617612921824000
60294.55,60294.566,60294.57,60294.656,60294.344,BTCUSDT,1726617612943220000
2340.005,2340.008,2340.018,2340.0295,2340.0576,ETHUSDT,1726617612983223000
60294.55,60294.535,60294.54,60294.6,60294.367,BTCUSDT,1726617612996898000
2340.005,2340.008,2340.018,2340.0295,2340.0576,ETHUSDT,1726617613034014000
60294.55,60294.53,60294.54,60294.6,60294.414,BTCUSDT,1726617613048009000
2340.005,2340.0078,2340.018,2340.0293,2340.0571,ETHUSDT,1726617613087502000
60294.55,60294.53,60294.53,60294.6,60294.418,BTCUSDT,1726617613098157000
2340.005,2340.0078,2340.0088,2340.0242,2340.0574,ETHUSDT,1726617613140998000
60294.55,60294.527,60294.53,60294.61,60294.41,BTCUSDT,1726617613149527000
2340.005,2340.0066,2340.0073,2340.0188,2340.0469,ETHUSDT,1726617613195362000
60294.55,60294.527,60294.527,60294.613,60294.4,BTCUSDT,1726617613201175000
2340.005,2340.0063,2340.0073,2340.0198,2340.0537,ETHUSDT,1726617613247238000
60294.55,60294.523,60294.53,60294.613,60294.402,BTCUSDT,1726617613253767000
2340.005,2340.0063,2340.0093,2340.0166,2340.0522,ETHUSDT,1726617613296456000
60294.55,60294.527,60294.527,60294.613,60294.402,BTCUSDT,1726617613306013000
2340.005,2340.0046,2340.008,2340.0156,2340.0542,ETHUSDT,1726617613350583000
60294.55,60294.508,60294.617,60294.617,60294.37,BTCUSDT,1726617613356690000
2340.005,2340.0054,2340.009,2340.0173,2340.0583,ETHUSDT,1726617613405186000
60294.55,60294.504,60294.613,60294.617,60294.367,BTCUSDT,1726617613410128000
2340.005,2340.0054,2340.0093,2340.0178,2340.0593,ETHUSDT,1726617613457254000
60294.55,60294.508,60294.617,60294.625,60294.37,BTCUSDT,1726617613461689000
2340.005,2340.0056,2340.0095,2340.018,2340.0593,ETHUSDT,1726617613512631000
60294.55,60294.508,60294.605,60294.61,60294.37,BTCUSDT,1726617613513026000
2340.005,2340.0059,2340.0093,2340.0178,2340.0596,ETHUSDT,1726617613565373000
60294.55,60294.508,60294.613,60294.605,60294.38,BTCUSDT,1726617613567969000
60294.55,60294.508,60294.605,60294.6,60294.375,BTCUSDT,1726617613622256000
60294.55,60294.504,60294.6,60294.605,60294.38,BTCUSDT,1726617613673921000
2340.005,2340.0056,2340.0095,2340.0178,2340.0596,ETHUSDT,1726617613721069000
60294.55,60294.5,60294.6,60294.6,60294.375,BTCUSDT,1726617613725535000
2340.005,2340.0056,2340.0095,2340.0178,2340.0596,ETHUSDT,1726617613773262000
60294.55,60294.504,60294.6,60294.605,60294.375,BTCUSDT,1726617613785127000
60294.55,60294.5,60294.61,60294.605,60294.37,BTCUSDT,1726617613836622000
2340.005,2340.0059,2340.0095,2340.0176,2340.0596,ETHUSDT,1726617613877920000
2340.005,2340.0095,2340.0154,2340.027,2340.0781,ETHUSDT,1726617613930502000
60294.55,60294.527,60294.61,60294.605,60294.414,BTCUSDT,1726617613956931000
2340.005,2340.0098,2340.0144,2340.0247,2340.0608,ETHUSDT,1726617613981240000
60294.55,60294.527,60294.605,60294.605,60294.418,BTCUSDT,1726617614012555000
2340.005,2340.01,2340.02,2340.0344,2340.0625,ETHUSDT,1726617614033656000
60294.55,60294.527,60294.605,60294.605,60294.418,BTCUSDT,1726617614064665000
2340.005,2340.01,2340.0107,2340.0266,2340.063,ETHUSDT,1726617614085284000
60294.55,60294.527,60294.605,60294.6,60294.41,BTCUSDT,1726617614123191000
2340.005,2340.0098,2340.0205,2340.0327,2340.0615,ETHUSDT,1726617614140527000
60294.55,60294.53,60294.605,60294.598,60294.414,BTCUSDT,1726617614176557000
2340.005,2340.01,2340.0273,2340.0454,2340.0642,ETHUSDT,1726617614192488000
60294.55,60294.527,60294.605,60294.605,60294.414,BTCUSDT,1726617614234688000
2340.005,2340.0098,2340.027,2340.0454,2340.0645,ETHUSDT,1726617614246552000
60294.55,60294.523,60294.61,60294.61,60294.402,BTCUSDT,1726617614285499000
2340.005,2340.01,2340.027,2340.0457,2340.0645,ETHUSDT,1726617614303898000
60294.55,60294.523,60294.61,60294.6,60294.4,BTCUSDT,1726617614336463000
2340.005,2340.0098,2340.028,2340.0466,2340.066,ETHUSDT,1726617614357770000
60294.55,60294.53,60294.535,60294.605,60294.418,BTCUSDT,1726617614399316000
2340.005,2340.0098,2340.0276,2340.0461,2340.0654,ETHUSDT,1726617614410344000
60294.55,60294.55,60294.56,60294.637,60294.496,BTCUSDT,1726617614452321000
2339.955,2339.9597,2339.961,2339.9666,2339.9785,ETHUSDT,1726617614478894000
60294.55,60294.55,60294.543,60294.64,60294.496,BTCUSDT,1726617614503521000
2339.955,2339.9597,2339.961,2339.9666,2339.981,ETHUSDT,1726617614530540000
60294.55,60294.55,60294.543,60294.64,60294.496,BTCUSDT,1726617614556872000
2339.955,2339.96,2339.9602,2339.9663,2339.9827,ETHUSDT,1726617614581194000
60294.55,60294.562,60294.562,60294.637,60294.492,BTCUSDT,1726617614610160000
2339.955,2339.9597,2339.9602,2339.9666,2339.9832,ETHUSDT,1726617614632316000
60294.55,60294.582,60294.586,60294.67,60294.69,BTCUSDT,1726617614661337000
2339.6948,2339.6997,2339.7078,2339.7378,2339.7512,ETHUSDT,1726617614686161000
60288.25,60288.28,60288.258,60288.27,60288.266,BTCUSDT,1726617614713045000
2339.645,2339.6497,2339.654,2339.6562,2339.6614,ETHUSDT,1726617614736105000
60288.25,60288.26,60288.258,60288.285,60288.242,BTCUSDT,1726617614763284000
2339.645,2339.646,2339.6504,2339.6519,2339.656,ETHUSDT,1726617614801649000
60288.25,60288.234,60288.227,60288.23,60288.152,BTCUSDT,1726617614813983000
2339.645,2339.6472,2339.652,2339.6536,2339.6602,ETHUSDT,1726617614837792000
60288.25,60288.23,60288.2,60288.2,60288.105,BTCUSDT,1726617614866368000
2339.645,2339.6472,2339.6519,2339.6533,2339.66,ETHUSDT,1726617614890524000
60288.25,60288.227,60288.2,60288.203,60288.11,BTCUSDT,1726617614917992000
2339.645,2339.6472,2339.6519,2339.6533,2339.66,ETHUSDT,1726617614944785000
60288.25,60288.23,60288.203,60288.203,60288.11,BTCUSDT,1726617614970657000
2339.645,2339.6475,2339.652,2339.6487,2339.6438,ETHUSDT,1726617614997408000
60288.25,60288.227,60288.21,60288.195,60288.12,BTCUSDT,1726617615022386000
2339.645,2339.6475,2339.6543,2339.6401,2339.6313,ETHUSDT,1726617615046490000
60288.25,60288.223,60288.207,60288.184,60288.125,BTCUSDT,1726617615073651000
2339.645,2339.6477,2339.652,2339.648,2339.6406,ETHUSDT,1726617615099421000
60288.25,60288.227,60288.223,60288.19,60288.16,BTCUSDT,1726617615125891000
2339.645,2339.6475,2339.6477,2339.6418,2339.6492,ETHUSDT,1726617615149932000
60288.25,60288.23,60288.22,60288.2,60288.164,BTCUSDT,1726617615177956000
2339.645,2339.6475,2339.648,2339.6458,2339.654,ETHUSDT,1726617615200971000
60288.25,60288.24,60288.227,60288.203,60288.164,BTCUSDT,1726617615228926000
2339.645,2339.6475,2339.6475,2339.6492,2339.652,ETHUSDT,1726617615252038000
60288.25,60288.24,60288.223,60288.203,60288.164,BTCUSDT,1726617615281911000
2339.645,2339.6475,2339.6497,2339.6514,2339.646,ETHUSDT,1726617615302200000
60288.25,60288.24,60288.223,60288.203,60288.168,BTCUSDT,1726617615333896000
2339.645,2339.6475,2339.651,2339.6526,2339.64,ETHUSDT,1726617615352786000
60288.25,60288.24,60288.23,60288.203,60288.176,BTCUSDT,1726617615384857000
2339.645,2339.648,2339.6487,2339.6423,2339.649,ETHUSDT,1726617615406659000
60288.25,60288.254,60288.242,60288.227,60288.2,BTCUSDT,1726617615446381000
2339.645,2339.648,2339.6482,2339.648,2339.6543,ETHUSDT,1726617615457130000
60288.25,60288.254,60288.24,60288.223,60288.19,BTCUSDT,1726617615498932000
2339.645,2339.65,2339.6553,2339.6492,2339.644,ETHUSDT,1726617615508513000
60288.25,60288.258,60288.24,60288.223,60288.2,BTCUSDT,1726617615549238000
2339.645,2339.65,2339.6506,2339.6477,2339.6543,ETHUSDT,1726617615561106000
60288.25,60288.258,60288.24,60288.223,60288.2,BTCUSDT,1726617615601785000
2339.645,2339.65,2339.6506,2339.6528,2339.6438,ETHUSDT,1726617615613396000
60288.25,60288.258,60288.246,60288.227,60288.203,BTCUSDT,1726617615652693000
2339.6348,2339.6392,2339.6445,2339.635,2339.6316,ETHUSDT,1726617615680708000
60288.25,60288.258,60288.246,60288.227,60288.203,BTCUSDT,1726617615703468000
2339.6348,2339.6392,2339.6401,2339.6404,2339.6416,ETHUSDT,1726617615717646000
60288.25,60288.258,60288.24,60288.223,60288.21,BTCUSDT,1726617615755810000
2339.6348,2339.6392,2339.6433,2339.6426,2339.6338,ETHUSDT,1726617615768422000
60288.25,60288.25,60288.234,60288.21,60288.188,BTCUSDT,1726617615806888000
2339.6348,2339.6392,2339.64,2339.6382,2339.6426,ETHUSDT,1726617615819679000
2339.6348,2339.6392,2339.6418,2339.642,2339.6445,ETHUSDT,1726617615872265000
60288.25,60288.254,60288.24,60288.21,60288.19,BTCUSDT,1726617615916894000
2339.5552,2339.56,2339.5793,2339.5942,2339.6016,ETHUSDT,1726617615926131000
60288.25,60288.25,60288.234,60288.215,60288.188,BTCUSDT,1726617615968213000
2339.5352,2339.5398,2339.5432,2339.5532,2339.5557,ETHUSDT,1726617615976897000
60288.25,60288.254,60288.234,60288.207,60288.188,BTCUSDT,1726617616020855000
2339.5352,2339.54,2339.548,2339.5535,2339.5686,ETHUSDT,1726617616026591000
60288.25,60288.254,60288.23,60288.215,60288.188,BTCUSDT,1726617616072927000
2339.5352,2339.54,2339.5466,2339.5527,2339.569,ETHUSDT,1726617616076882000
60288.25,60288.258,60288.234,60288.215,60288.188,BTCUSDT,1726617616124787000
2339.5352,2339.54,2339.5464,2339.552,2339.5667,ETHUSDT,1726617616130809000
60288.25,60288.25,60288.24,60288.22,60288.19,BTCUSDT,1726617616176554000
2339.5352,2339.54,2339.5464,2339.552,2339.5676,ETHUSDT,1726617616180625000
60288.25,60288.25,60288.234,60288.21,60288.184,BTCUSDT,1726617616229040000
2339.5352,2339.54,2339.5464,2339.552,2339.5667,ETHUSDT,1726617616233487000
60288.25,60288.246,60288.24,60288.22,60288.19,BTCUSDT,1726617616279637000
2339.5352,2339.54,2339.5457,2339.5513,2339.5642,ETHUSDT,1726617616287241000
60288.25,60288.254,60288.234,60288.22,60288.188,BTCUSDT,1726617616331778000
2339.5352,2339.54,2339.5461,2339.5515,2339.566,ETHUSDT,1726617616337800000
60288.25,60288.254,60288.24,60288.22,60288.19,BTCUSDT,1726617616385656000
2339.5352,2339.54,2339.5461,2339.552,2339.5657,ETHUSDT,1726617616391748000
60288.25,60288.25,60288.234,60288.22,60288.188,BTCUSDT,1726617616436107000
2339.5352,2339.54,2339.5461,2339.552,2339.567,ETHUSDT,1726617616443656000
60288.25,60288.254,60288.24,60288.215,60288.188,BTCUSDT,1726617616491715000
2339.5352,2339.54,2339.5464,2339.552,2339.5671,ETHUSDT,1726617616496164000
60288.25,60288.25,60288.234,60288.223,60288.188,BTCUSDT,1726617616544602000
2339.5352,2339.54,2339.5444,2339.5486,2339.561,ETHUSDT,1726617616546683000
2339.4648,2339.469,2339.493,2339.4958,2339.518,ETHUSDT,1726617616598554000
60288.25,60288.258,60288.234,60288.22,60288.188,BTCUSDT,1726617616608784000
2339.4648,2339.4697,2339.4768,2339.4817,2339.4941,ETHUSDT,1726617616650484000
60288.25,60288.254,60288.234,60288.215,60288.19,BTCUSDT,1726617616659178000
2339.4648,2339.47,2339.475,2339.48,2339.493,ETHUSDT,1726617616701372000
60288.25,60288.254,60288.242,60288.215,60288.184,BTCUSDT,1726617616711927000
2339.4648,2339.47,2339.4749,2339.48,2339.4927,ETHUSDT,1726617616753866000
60288.25,60288.258,60288.242,60288.215,60288.188,BTCUSDT,1726617616765371000
2339.4648,2339.4697,2339.475,2339.4797,2339.4927,ETHUSDT,1726617616804043000
60288.25,60288.26,60288.25,60288.22,60288.2,BTCUSDT,1726617616817637000
2339.395,2339.3997,2339.4053,2339.4182,2339.4285,ETHUSDT,1726617616855733000
60288.25,60288.266,60288.25,60288.23,60288.195,BTCUSDT,1726617616868824000
2339.395,2339.3997,2339.4016,2339.4097,2339.4226,ETHUSDT,1726617616907755000
60288.25,60288.26,60288.25,60288.23,60288.195,BTCUSDT,1726617616923580000
2339.395,2339.3997,2339.4016,2339.4087,2339.4219,ETHUSDT,1726617616960363000
2339.395,2339.3997,2339.4016,2339.4087,2339.4219,ETHUSDT,1726617617012475000
60288.25,60288.266,60288.25,60288.227,60288.2,BTCUSDT,1726617617031677000
2339.395,2339.3997,2339.4019,2339.4084,2339.4216,ETHUSDT,1726617617065955000
60288.25,60288.266,60288.25,60288.23,60288.2,BTCUSDT,1726617617084119000
2339.3848,2339.3892,2339.3926,2339.4,2339.4172,ETHUSDT,1726617617116183000
60288.25,60288.258,60288.254,60288.223,60288.24,BTCUSDT,1726617617136403000
2339.3848,2339.3892,2339.3923,2339.3997,2339.4119,ETHUSDT,1726617617168079000
60288.25,60288.254,60288.24,60288.23,60288.234,BTCUSDT,1726617617189388000
2339.3848,2339.3894,2339.3926,2339.4,2339.4116,ETHUSDT,1726617617220966000
60288.25,60288.254,60288.24,60288.23,60288.254,BTCUSDT,1726617617245105000
2339.3848,2339.3894,2339.3923,2339.4,2339.4114,ETHUSDT,1726617617272125000
60288.25,60288.258,60288.242,60288.23,60288.234,BTCUSDT,1726617617296467000
2339.3848,2339.3894,2339.393,2339.4,2339.4106,ETHUSDT,1726617617325413000
60288.25,60288.254,60288.242,60288.223,60288.23,BTCUSDT,1726617617350197000
2339.3848,2339.3894,2339.3928,2339.3994,2339.41,ETHUSDT,1726617617377872000
60288.25,60288.26,60288.242,60288.223,60288.24,BTCUSDT,1726617617407891000
2339.3848,2339.3896,2339.3936,2339.3997,2339.4102,ETHUSDT,1726617617428890000
60288.25,60288.223,60288.21,60288.19,60288.195,BTCUSDT,1726617617459175000
2339.3848,2339.39,2339.3933,2339.3994,2339.4094,ETHUSDT,1726617617481178000
60288.25,60288.223,60288.203,60288.184,60288.13,BTCUSDT,1726617617510443000
2339.3848,2339.39,2339.393,2339.3992,2339.409,ETHUSDT,1726617617531982000
60288.25,60288.223,60288.203,60288.188,60288.13,BTCUSDT,1726617617561348000
2339.3252,2339.33,2339.335,2339.3455,2339.3599,ETHUSDT,1726617617583989000
60288.25,60288.22,60288.2,60288.18,60288.125,BTCUSDT,1726617617611928000
2339.3252,2339.33,2339.3333,2339.3413,2339.3596,ETHUSDT,1726617617636435000
60288.25,60288.203,60288.195,60288.168,60288.09,BTCUSDT,1726617617663387000
2339.3252,2339.33,2339.3333,2339.3398,2339.3591,ETHUSDT,1726617617688695000
60288.25,60288.2,60288.184,60288.164,60288.086,BTCUSDT,1726617617714295000
2339.165,2339.166,2339.1873,2339.208,2339.2507,ETHUSDT,1726617617740722000
60293.25,60293.215,60293.22,60293.64,60292.54,BTCUSDT,1726617617765430000
2339.165,2339.1655,2339.1812,2339.1855,2339.1963,ETHUSDT,1726617617791505000
60293.25,60293.21,60293.215,60293.25,60292.97,BTCUSDT,1726617617817400000
2339.165,2339.1653,2339.177,2339.1768,2339.188,ETHUSDT,1726617617846580000
60297.95,60297.906,60297.8,60297.227,60298.605,BTCUSDT,1726617617868016000
2339.165,2339.1602,2339.1648,2339.1628,2339.1914,ETHUSDT,1726617617894348000
60297.95,60297.902,60297.84,60297.773,60298.848,BTCUSDT,1726617617920252000
2339.165,2339.1602,2339.163,2339.1594,2339.181,ETHUSDT,1726617617947494000
60297.95,60297.906,60297.84,60297.805,60298.953,BTCUSDT,1726617617969635000
2339.165,2339.1602,2339.1628,2339.1594,2339.1758,ETHUSDT,1726617618000645000
60297.95,60297.902,60297.84,60297.805,60299.055,BTCUSDT,1726617618022788000
2339.255,2339.25,2339.2466,2339.2454,2339.2412,ETHUSDT,1726617618053117000
60299.95,60299.965,60299.92,60299.934,60299.883,BTCUSDT,1726617618074009000
2339.255,2339.2502,2339.245,2339.2588,2339.2527,ETHUSDT,1726617618104444000
60299.95,60299.965,60299.96,60299.938,60299.906,BTCUSDT,1726617618126099000
2339.255,2339.2502,2339.245,2339.2585,2339.256,ETHUSDT,1726617618156458000
60299.95,60299.97,60299.96,60299.95,60299.926,BTCUSDT,1726617618178940000
2339.255,2339.2517,2339.252,2339.2644,2339.2617,ETHUSDT,1726617618206439000
60299.95,60299.973,60299.965,60299.957,60299.887,BTCUSDT,1726617618229150000
2339.255,2339.2522,2339.252,2339.2612,2339.263,ETHUSDT,1726617618257884000
60299.95,60299.977,60299.965,60299.957,60299.887,BTCUSDT,1726617618282982000
2339.255,2339.2522,2339.2522,2339.2632,2339.2598,ETHUSDT,1726617618310353000
60299.95,60299.97,60299.965,60299.953,60299.875,BTCUSDT,1726617618336189000
2339.255,2339.2517,2339.2444,2339.2622,2339.2595,ETHUSDT,1726617618362028000
60299.95,60299.97,60299.965,60299.953,60299.883,BTCUSDT,1726617618391793000
2339.255,2339.2524,2339.2454,2339.262,2339.2595,ETHUSDT,1726617618415160000
2339.255,2339.2524,2339.2456,2339.2493,2339.2505,ETHUSDT,1726617618468809000
60299.95,60299.973,60299.96,60299.953,60299.883,BTCUSDT,1726617618492528000
2339.255,2339.2505,2339.2432,2339.242,2339.2505,ETHUSDT,1726617618520753000
2339.255,2339.2507,2339.2422,2339.246,2339.258,ETHUSDT,1726617618571129000
60299.95,60299.973,60299.96,60299.953,60299.883,BTCUSDT,1726617618603205000
2339.255,2339.2515,2339.247,2339.2556,2339.2695,ETHUSDT,1726617618624652000
60299.95,60299.97,60299.965,60299.953,60299.887,BTCUSDT,1726617618654924000
2339.255,2339.2527,2339.247,2339.2495,2339.26,ETHUSDT,1726617618675257000
60299.95,60299.965,60299.965,60299.953,60299.88,BTCUSDT,1726617618708615000
2339.255,2339.2512,2339.249,2339.2544,2339.252,ETHUSDT,1726617618727004000
60299.95,60299.965,60299.97,60299.953,60299.88,BTCUSDT,1726617618759872000
2339.255,2339.2512,2339.2424,2339.248,2339.258,ETHUSDT,1726617618779644000
60299.95,60299.96,60299.96,60299.953,60299.87,BTCUSDT,1726617618812389000
2339.255,2339.2512,2339.2485,2339.2607,2339.2651,ETHUSDT,1726617618832193000
2339.255,2339.2515,2339.2422,2339.2554,2339.2605,ETHUSDT,1726617618884319000
60299.95,60299.96,60299.965,60299.95,60299.875,BTCUSDT,1726617618915755000
2339.255,2339.2527,2339.2493,2339.2634,2339.2683,ETHUSDT,1726617618936385000
60299.95,60299.96,60299.96,60299.953,60299.87,BTCUSDT,1726617618968261000
2339.255,2339.2534,2339.2551,2339.2734,2339.2793,ETHUSDT,1726617618987029000
60299.95,60299.965,60299.965,60299.95,60299.875,BTCUSDT,1726617619021940000
2339.2349,2339.2358,2339.24,2339.2556,2339.2844,ETHUSDT,1726617619038813000
60299.95,60299.973,60299.94,60299.953,60299.832,BTCUSDT,1726617619074082000
2339.2349,2339.24,2339.2446,2339.2678,2339.2844,ETHUSDT,1726617619089148000
60299.95,60299.96,60299.918,60299.938,60299.805,BTCUSDT,1726617619125755000
2339.225,2339.23,2339.2314,2339.2314,2339.2517,ETHUSDT,1726617619141076000
60299.85,60299.867,60299.914,60299.92,60299.86,BTCUSDT,1726617619178781000
2339.225,2339.2288,2339.2305,2339.2324,2339.225,ETHUSDT,1726617619191145000
60299.85,60299.875,60299.92,60299.938,60299.895,BTCUSDT,1726617619229862000
2339.225,2339.23,2339.2317,2339.2336,2339.2334,ETHUSDT,1726617619242951000
60299.85,60299.87,60299.918,60299.92,60299.895,BTCUSDT,1726617619284284000
2339.225,2339.23,2339.2314,2339.2334,2339.237,ETHUSDT,1726617619295351000
60299.85,60299.87,60299.926,60299.92,60299.9,BTCUSDT,1726617619337813000
2339.225,2339.23,2339.2317,2339.2336,2339.237,ETHUSDT,1726617619348708000
60299.85,60299.88,60299.93,60299.94,60299.906,BTCUSDT,1726617619386433000
2339.225,2339.23,2339.2312,2339.2336,2339.2368,ETHUSDT,1726617619399023000
60299.85,60299.88,60299.93,60299.94,60299.9,BTCUSDT,1726617619438639000
2339.225,2339.23,2339.2312,2339.2336,2339.2336,ETHUSDT,1726617619452605000
60299.85,60299.875,60299.934,60299.94,60299.902,BTCUSDT,1726617619491151000
2339.225,2339.23,2339.2314,2339.2336,2339.234,ETHUSDT,1726617619504543000
60299.85,60299.87,60299.918,60299.93,60299.895,BTCUSDT,1726617619546138000
2339.225,2339.23,2339.2312,2339.2334,2339.2336,ETHUSDT,1726617619557417000
60299.85,60299.87,60299.926,60299.938,60299.895,BTCUSDT,1726617619597304000
2339.225,2339.23,2339.2312,2339.2334,2339.234,ETHUSDT,1726617619610025000
60299.85,60299.88,60299.926,60299.934,60299.9,BTCUSDT,1726617619649043000
2339.225,2339.23,2339.2312,2339.2334,2339.2336,ETHUSDT,1726617619662402000
60299.85,60299.87,60299.926,60299.938,60299.902,BTCUSDT,1726617619703700000
60299.85,60299.88,60299.92,60299.934,60299.895,BTCUSDT,1726617619755394000
2339.125,2339.129,2339.1296,2339.1538,2339.1729,ETHUSDT,1726617619766053000
60299.85,60299.89,60299.93,60299.938,60299.93,BTCUSDT,1726617619809138000
2339.125,2339.1294,2339.1367,2339.1455,2339.1655,ETHUSDT,1726617619816880000
60299.85,60299.89,60299.945,60299.953,60299.953,BTCUSDT,1726617619860605000
2339.065,2339.0698,2339.071,2339.0864,2339.0984,ETHUSDT,1726617619867275000
60299.85,60299.895,60299.94,60299.957,60299.96,BTCUSDT,1726617619911816000
2339.065,2339.0698,2339.071,2339.0757,2339.087,ETHUSDT,1726617619919767000
60299.85,60299.895,60299.938,60299.953,60299.96,BTCUSDT,1726617619964974000
2339.065,2339.0698,2339.071,2339.0781,2339.0938,ETHUSDT,1726617619971366000
60299.85,60299.895,60299.938,60299.95,60299.96,BTCUSDT,1726617620019926000
2339.065,2339.07,2339.0713,2339.078,2339.096,ETHUSDT,1726617620023471000
60299.85,60299.9,60299.938,60299.953,60299.96,BTCUSDT,1726617620069958000
2339.065,2339.07,2339.0713,2339.0781,2339.093,ETHUSDT,1726617620076051000
60299.85,60299.895,60299.938,60299.95,60299.973,BTCUSDT,1726617620122523000
2339.065,2339.07,2339.0713,2339.078,2339.0925,ETHUSDT,1726617620126561000
60299.85,60299.895,60299.938,60299.953,60299.973,BTCUSDT,1726617620176089000
2339.065,2339.07,2339.0713,2339.078,2339.0925,ETHUSDT,1726617620177616000
60299.85,60299.895,60299.94,60299.957,60299.977,BTCUSDT,1726617620227470000
2339.065,2339.07,2339.0718,2339.0776,2339.0942,ETHUSDT,1726617620229558000
60296.95,60297.004,60297.008,60297.004,60296.953,BTCUSDT,1726617620280040000
2339.0352,2339.0398,2339.0447,2339.0457,2339.0627,ETHUSDT,1726617620284341000
60296.95,60297.004,60296.996,60297.0,60296.78,BTCUSDT,1726617620330997000
2339.0352,2339.0398,2339.0432,2339.0447,2339.0627,ETHUSDT,1726617620336061000
60293.45,60293.46,60293.543,60293.51,60293.605,BTCUSDT,1726617620383069000
2339.0352,2339.0398,2339.0432,2339.0454,2339.0645,ETHUSDT,1726617620387280000
60293.45,60293.46,60293.535,60293.508,60293.598,BTCUSDT,1726617620436370000
2339.0352,2339.0396,2339.0435,2339.0452,2339.0645,ETHUSDT,1726617620439576000
60293.45,60293.46,60293.49,60293.46,60293.414,BTCUSDT,1726617620487683000
2339.0352,2339.0398,2339.0432,2339.0454,2339.0645,ETHUSDT,1726617620494487000
60293.45,60293.465,60293.49,60293.465,60293.43,BTCUSDT,1726617620541073000
2338.8252,2338.829,2338.8308,2338.857,2338.8916,ETHUSDT,1726617620555729000
60293.45,60293.47,60293.49,60293.47,60293.434,BTCUSDT,1726617620594724000
2338.8252,2338.8293,2338.831,2338.8464,2338.8745,ETHUSDT,1726617620607019000
60293.45,60293.47,60293.492,60293.465,60293.434,BTCUSDT,1726617620645868000
2338.8252,2338.829,2338.8308,2338.841,2338.8652,ETHUSDT,1726617620659155000
60293.45,60293.47,60293.492,60293.465,60293.43,BTCUSDT,1726617620697277000
2338.8252,2338.8289,2338.8308,2338.841,2338.8655,ETHUSDT,1726617620708471000
60293.45,60293.47,60293.484,60293.465,60293.434,BTCUSDT,1726617620750173000
2338.8252,2338.829,2338.831,2338.841,2338.8645,ETHUSDT,1726617620761162000
60293.45,60293.457,60293.48,60293.457,60293.42,BTCUSDT,1726617620802398000
2338.8252,2338.8296,2338.8313,2338.842,2338.8665,ETHUSDT,1726617620811778000
60293.45,60293.465,60293.484,60293.457,60293.426,BTCUSDT,1726617620854921000
2338.8252,2338.828,2338.8293,2338.84,2338.858,ETHUSDT,1726617620863655000
60293.45,60293.46,60293.484,60293.46,60293.43,BTCUSDT,1726617620907960000
2338.8252,2338.8267,2338.8286,2338.8335,2338.8418,ETHUSDT,1726617620915508000
60293.45,60293.453,60293.48,60293.453,60293.41,BTCUSDT,1726617620961028000
2338.8252,2338.8267,2338.8286,2338.8335,2338.8362,ETHUSDT,1726617620967143000
60293.45,60293.457,60293.473,60293.45,60293.41,BTCUSDT,1726617621011647000
2338.8252,2338.8267,2338.8286,2338.8335,2338.8333,ETHUSDT,1726617621019849000
60293.45,60293.453,60293.477,60293.45,60293.44,BTCUSDT,1726617621064149000
2338.8252,2338.8264,2338.8284,2338.8335,2338.8289,ETHUSDT,1726617621071794000
60293.45,60293.457,60293.477,60293.45,60293.438,BTCUSDT,1726617621116944000
