side,price,amount,timestamp_ns
-1,131.371,28.0,1726617711132999000
1,131.369,60.0,1726617713548208000
-1,131.37,1.0,1726617713981646000
1,131.369,60.0,1726617714023877000
-1,131.37,12.0,1726617714282983000
-1,131.37,107.0,1726617714759529000
1,131.369,331.0,1726617714811690000
1,131.369,177.0,1726617716122880000
-1,131.37,11.0,1726617716269055000
-1,131.37,322.0,1726617717648215000
1,131.369,2.0,1726617717972437000
1,131.369,1.0,1726617717972445000
1,131.369,1.0,1726617717972446000
1,131.368,2.0,1726617717972447000
-1,131.365,526.0,1726617718074483000
-1,131.365,5.0,1726617720032797000
-1,131.365,5.0,1726617720032802000
-1,131.365,11.0,1726617720251612000
1,131.364,41.0,1726617721109968000
1,131.364,1.0,1726617721159391000
1,131.361,1.0,1726617721159397000
1,131.358,106.0,1726617721368457000
-1,131.359,1.0,1726617721534188000
-1,131.359,128.0,1726617721737891000
1,131.358,6.0,1726617723090373000
-1,131.359,193.0,1726617723193924000
1,131.358,7.0,1726617723360255000
1,131.358,4.0,1726617724378721000
1,131.356,9.0,1726617724380985000
1,131.353,2.0,1726617724724136000
1,131.35,113.0,1726617725657060000
1,131.35,1.0,1726617725782997000
1,131.35,50.0,1726617725783009000
1,131.35,1.0,1726617725783030000
1,131.346,62.0,1726617726303920000
-1,131.347,21.0,1726617726874911000
-1,131.347,130.0,1726617727295459000
-1,131.347,132.0,1726617727400921000
1,131.346,1.0,1726617727540276000
1,131.346,8.0,1726617727978911000
1,131.346,602.0,1726617728923977000
-1,131.347,12.0,1726617729178029000
1,131.346,541.0,1726617730500976000
1,131.346,1.0,1726617730962294000
-1,131.347,2.0,1726617732095877000
-1,131.347,9.0,1726617732095883000
-1,131.347,4.0,1726617732480342000
-1,131.347,8.0,1726617732480346000
-1,131.351,75.0,1726617733002002000
-1,131.351,16.0,1726617733002005000
-1,131.359,1.0,1726617733064682000
1,131.364,24.0,1726617733254008000
-1,131.365,1.0,1726617734688039000
-1,131.365,1.0,1726617735853048000
-1,131.365,2.0,1726617735853055000
1,131.364,1.0,1726617736033193000
1,131.364,1.0,1726617736033205000
1,131.364,1.0,1726617736035223000
1,131.364,1.0,1726617736035226000
1,131.364,1.0,1726617736036351000
1,131.364,1.0,1726617736037446000
1,131.364,1.0,1726617736037454000
1,131.364,1.0,1726617736038456000
1,131.364,3.0,1726617736067540000
1,131.364,4.0,1726617736067541000
1,131.359,3.0,1726617736067552000
1,131.359,5.0,1726617736067552000
1,131.357,3.0,1726617736067564000
1,131.352,44.0,1726617736067595000
1,131.352,23.0,1726617736067604000
1,131.351,2.0,1726617736067607000
1,131.35,3.0,1726617736067621000
1,131.349,3.0,1726617736067627000
1,131.349,5.0,1726617736067632000
1,131.346,45.0,1726617736427131000
1,131.346,13.0,1726617736427911000
1,131.346,8.0,1726617736427916000
-1,131.347,8.0,1726617736665990000
1,131.346,523.0,1726617737597629000
1,131.346,1.0,1726617737795713000
-1,131.347,2.0,1726617738153942000
-1,131.347,19.0,1726617739710679000
-1,131.347,325.0,1726617740753582000
-1,131.347,8.0,1726617741059769000
1,131.346,1.0,1726617741218101000
1,131.346,4.0,1726617741718688000
1,131.346,541.0,1726617743125851000
-1,131.347,1.0,1726617743158219000
1,131.346,1.0,1726617744638819000
1,131.346,16.0,1726617745418106000
-1,131.347,337.0,1726617745460220000
-1,131.347,1.0,1726617746130582000
-1,131.347,1.0,1726617746130582000
-1,131.347,10.0,1726617746130585000
1,131.346,17.0,1726617746778210000
1,131.346,19.0,1726617746778215000
1,131.346,16.0,1726617746778226000
1,131.346,29.0,1726617746778235000
1,131.346,1.0,1726617746778243000
1,131.346,6.0,1726617746778258000
1,131.346,1.0,1726617746778267000
1,131.346,2.0,1726617746778281000
1,131.346,1.0,1726617746778281000
1,131.346,5.0,1726617746778282000
1,131.346,1.0,1726617746778290000
1,131.346,1.0,1726617746778290000
1,131.346,10.0,1726617746778292000
1,131.346,9.0,1726617746778307000
1,131.346,2.0,1726617746778320000
1,131.346,9.0,1726617746778321000
1,131.337,17.0,1726617746778347000
1,131.333,1.0,1726617746778348000
1,131.331,24.0,1726617746782336000
1,131.33,3.0,1726617746782343000
1,131.328,2.0,1726617746782345000
-1,131.327,12.0,1726617748433176000
-1,131.327,1.0,1726617748732992000
1,131.326,598.0,1726617749878351000
-1,131.327,1.0,1726617750192831000
1,131.326,595.0,1726617750245456000
-1,131.327,3.0,1726617751147605000
-1,131.327,9.0,1726617751540611000
-1,131.327,4.0,1726617752786904000
-1,131.327,2.0,1726617752786904000
-1,131.328,1.0,1726617752786905000
1,131.333,34.0,1726617752808959000
1,131.333,31.0,1726617752808967000
1,131.333,14.0,1726617752808969000
1,131.333,8.0,1726617752808972000
1,131.333,14.0,1726617752808975000
1,131.333,5.0,1726617752808976000
1,131.333,5.0,1726617752808984000
1,131.333,5.0,1726617752808985000
1,131.333,5.0,1726617752808990000
1,131.333,104.0,1726617752808993000
1,131.333,63.0,1726617752808995000
1,131.333,45.0,1726617752808998000
1,131.333,2.0,1726617752809011000
1,131.332,34.0,1726617752809015000
1,131.332,104.0,1726617752809042000
1,131.332,45.0,1726617752809055000
1,131.331,5.0,1726617752809065000
1,131.331,34.0,1726617752809067000
1,131.331,3.0,1726617752809085000
1,131.331,28.0,1726617752809101000
1,131.331,104.0,1726617752809107000
1,131.33,3.0,1726617752809116000
1,131.33,4.0,1726617752809117000
1,131.333,1.0,1726617752849329000
1,131.333,1.0,1726617752849334000
1,131.332,2.0,1726617752849337000
1,131.33,1.0,1726617753750621000
1,131.326,25.0,1726617753751904000
1,131.326,46.0,1726617753751906000
1,131.326,7.0,1726617753751921000
1,131.326,28.0,1726617753753119000
1,131.326,47.0,1726617753753133000
1,131.326,12.0,1726617753753138000
1,131.326,8.0,1726617753756248000
1,131.326,33.0,1726617753756255000
1,131.326,1.0,1726617753756271000
1,131.326,1.0,1726617753756284000
1,131.326,5.0,1726617753756285000
1,131.323,1.0,1726617753756294000
1,131.32,1.0,1726617753785591000
1,131.319,1.0,1726617753785592000
1,131.319,50.0,1726617753785595000
1,131.315,45.0,1726617753796227000
-1,131.313,33.0,1726617753901626000
-1,131.313,14.0,1726617753901628000
-1,131.321,1.0,1726617754031525000
-1,131.322,10.0,1726617754117892000
-1,131.322,1.0,1726617754175512000
-1,131.322,1.0,1726617754812629000
-1,131.322,336.0,1726617756192907000
-1,131.322,273.0,1726617757614211000
1,131.321,86.0,1726617757876674000
-1,131.322,273.0,1726617758035195000
-1,131.322,1.0,1726617760732181000
-1,131.322,42.0,1726617760732181000
-1,131.322,3.0,1726617760732186000
-1,131.322,1.0,1726617760732191000
-1,131.322,1.0,1726617760732205000
-1,131.323,4.0,1726617760734978000
-1,131.323,2.0,1726617760734980000
-1,131.334,1.0,1726617760812270000
-1,131.343,1.0,1726617760833545000
-1,131.347,1.0,1726617760850481000
-1,131.348,1.0,1726617760913256000
-1,131.355,1.0,1726617760915026000
-1,131.362,8.0,1726617761237542000
-1,131.37,3.0,1726617761723346000
-1,131.37,84.0,1726617761723348000
-1,131.37,1.0,1726617761746183000
1,131.371,1.0,1726617762488970000
1,131.371,2.0,1726617762488983000
1,131.371,4.0,1726617762488986000
1,131.371,159.0,1726617763112969000
-1,131.372,341.0,1726617764108141000
1,131.371,9.0,1726617764207745000
-1,131.372,278.0,1726617765527437000
-1,131.372,1.0,1726617766952614000
-1,131.372,38.0,1726617767773985000
1,131.371,1.0,1726617768357914000
1,131.371,377.0,1726617768489403000
1,131.371,14.0,1726617769395048000
1,131.371,15.0,1726617769397454000
1,131.371,6.0,1726617769397619000
1,131.371,1.0,1726617769400419000
1,131.371,25.0,1726617769400421000
-1,131.37,455.0,1726617769855302000
-1,131.37,7.0,1726617770817107000
1,131.369,1.0,1726617770828681000
-1,131.37,26.0,1726617771076473000
-1,131.37,372.0,1726617773622340000
-1,131.37,10.0,1726617774376911000
1,131.369,29.0,1726617775066185000
1,131.369,1.0,1726617775066187000
1,131.369,9.0,1726617775066187000
1,131.369,2.0,1726617775066197000
1,131.369,1.0,1726617775066201000
1,131.369,37.0,1726617775066202000
-1,131.369,515.0,1726617776342592000
1,131.368,4.0,1726617777027198000
1,131.368,1.0,1726617777027216000
1,131.364,1.0,1726617777027218000
1,131.36,20.0,1726617777596895000
-1,131.361,14.0,1726617777767602000
-1,131.361,5.0,1726617777767614000
-1,131.361,5.0,1726617777767615000
-1,131.361,8.0,1726617777767615000
-1,131.361,15.0,1726617777767628000
-1,131.361,1.0,1726617777769438000
1,131.36,2.0,1726617778004713000
1,131.36,16.0,1726617778004714000
1,131.36,5.0,1726617778004714000
-1,131.361,2.0,1726617779154253000
-1,131.361,1.0,1726617779154254000
-1,131.369,1.0,1726617779712696000
1,131.371,4.0,1726617779874208000
-1,131.372,333.0,1726617780567917000
-1,131.372,1.0,1726617781922429000
-1,131.372,21.0,1726617783431307000
1,131.371,1.0,1726617783526557000
1,131.371,161.0,1726617784547717000
1,131.371,1.0,1726617784737272000
1,131.371,1.0,1726617784737284000
1,131.371,7.0,1726617784737285000
1,131.371,1.0,1726617784737287000
1,131.371,1.0,1726617784750418000
-1,131.372,151.0,1726617785013386000
-1,131.372,3.0,1726617785621266000
1,131.371,1.0,1726617787548250000
-1,131.372,37.0,1726617787662394000
1,131.371,53.0,1726617789013547000
1,131.371,4.0,1726617789013554000
1,131.371,1.0,1726617789013563000
1,131.371,1.0,1726617789013563000
1,131.371,1.0,1726617789013572000
1,131.371,3.0,1726617789013582000
1,131.371,3.0,1726617789013591000
-1,131.372,1.0,1726617789109222000
-1,131.372,4.0,1726617789109223000
1,131.371,3.0,1726617789725114000
1,131.371,348.0,1726617789765325000
-1,131.372,16.0,1726617790026804000
-1,131.372,2.0,1726617790028559000
-1,131.373,9.0,1726617790028561000
-1,131.373,15.0,1726617790028561000
-1,131.373,7.0,1726617790030699000
-1,131.374,9.0,1726617790030701000
-1,131.375,2.0,1726617790545057000
-1,131.376,9.0,1726617790565373000
-1,131.378,13.0,1726617790567577000
-1,131.379,1.0,1726617790567587000
-1,131.397,1.0,1726617790936090000
-1,131.4,1.0,1726617792142162000
-1,131.4,4.0,1726617792165435000
-1,131.411,229.0,1726617792849089000
1,131.41,413.0,1726617793817687000
1,131.41,410.0,1726617794182995000
-1,131.411,46.0,1726617794923906000
-1,131.411,1.0,1726617796876614000
-1,131.411,188.0,1726617796950504000
1,131.41,39.0,1726617799411687000
-1,131.411,3.0,1726617799755268000
-1,131.411,3.0,1726617802391538000
1,131.41,90.0,1726617802432048000
-1,131.411,220.0,1726617802470034000
1,131.41,135.0,1726617802942106000
-1,131.411,303.0,1726617803154133000
1,131.41,1.0,1726617803565102000
1,131.41,3.0,1726617804112635000
1,131.41,5.0,1726617804112637000
1,131.41,4.0,1726617804112640000
1,131.41,31.0,1726617804112649000
1,131.41,1.0,1726617804112649000
1,131.41,1.0,1726617804112653000
1,131.41,1.0,1726617804112657000
1,131.41,1.0,1726617804112660000
1,131.41,2.0,1726617804112668000
1,131.409,2.0,1726617804112677000
1,131.409,3.0,1726617804112679000
1,131.409,5.0,1726617804112687000
1,131.409,1.0,1726617804112695000
1,131.403,24.0,1726617804118055000
1,131.4,2.0,1726617805378421000
1,131.4,23.0,1726617805378422000
1,131.4,12.0,1726617805774409000
1,131.4,1.0,1726617805880018000
-1,131.401,337.0,1726617806142491000
-1,131.401,354.0,1726617806618739000
-1,131.401,8.0,1726617807155756000
-1,131.401,4.0,1726617807392486000
-1,131.401,43.0,1726617807392487000
-1,131.401,4.0,1726617807392487000
-1,131.401,10.0,1726617807392511000
1,131.4,1.0,1726617807413950000
1,131.4,1.0,1726617807413955000
1,131.4,5.0,1726617807413956000
-1,131.4,760.0,1726617807450614000
-1,131.4,6.0,1726617807493016000
-1,131.4,17.0,1726617807493020000
1,131.399,1.0,1726617807899991000
1,131.399,1.0,1726617807899998000
-1,131.4,16.0,1726617808016529000
-1,131.4,12.0,1726617808016532000
1,131.399,1.0,1726617808455071000
-1,131.395,5.0,1726617808699255000
-1,131.395,13.0,1726617808699255000
-1,131.395,70.0,1726617808699256000
-1,131.395,330.0,1726617809395620000
-1,131.395,3.0,1726617809455985000
-1,131.395,7.0,1726617809455987000
-1,131.395,15.0,1726617809834001000
1,131.394,52.0,1726617810916517000
-1,131.395,21.0,1726617811809323000
-1,131.395,37.0,1726617811906460000
1,131.394,12.0,1726617811977291000
1,131.394,1.0,1726617812590413000
1,131.394,140.0,1726617813546132000
-1,131.395,1.0,1726617813566742000
-1,131.395,4.0,1726617814220211000
-1,131.395,52.0,1726617814220213000
-1,131.395,3.0,1726617814221210000
-1,131.395,2.0,1726617814221212000
-1,131.395,7.0,1726617814221214000
-1,131.401,1.0,1726617814246998000
-1,131.411,1.0,1726617814345943000
-1,131.416,1.0,1726617814350759000
-1,131.418,1.0,1726617814358930000
-1,131.42,1.0,1726617814358931000
-1,131.425,3.0,1726617814422910000
-1,131.434,1.0,1726617814458436000
-1,131.434,58.0,1726617814462488000
1,131.435,1.0,1726617814504459000
-1,131.438,2.0,1726617814631941000
-1,131.44,4.0,1726617814992125000
-1,131.44,2.0,1726617814992137000
1,131.453,1.0,1726617816977759000
-1,131.454,9.0,1726617817513371000
-1,131.454,1.0,1726617817513379000
-1,131.462,249.0,1726617818161940000
-1,131.462,3.0,1726617820892419000
-1,131.462,12.0,1726617820892424000
-1,131.462,5.0,1726617821936268000
-1,131.462,1.0,1726617821936274000
-1,131.463,3.0,1726617821936302000
-1,131.464,3.0,1726617821936305000
-1,131.467,2.0,1726617821936315000
-1,131.468,3.0,1726617821944868000
-1,131.469,155.0,1726617821994163000
1,131.468,519.0,1726617822256824000
-1,131.472,76.0,1726617823376471000
-1,131.477,3.0,1726617823402723000
-1,131.479,9.0,1726617823448872000
1,131.481,656.0,1726617823927261000
-1,131.482,33.0,1726617823929440000
-1,131.484,1.0,1726617824193349000
-1,131.486,1.0,1726617824193353000
-1,131.486,1.0,1726617824193359000
-1,131.488,1.0,1726617824193365000
-1,131.489,1.0,1726617824193371000
-1,131.49,1.0,1726617824193381000
1,131.492,5.0,1726617824725588000
-1,131.494,1.0,1726617824771083000
-1,131.5,20.0,1726617824812883000
1,131.5,347.0,1726617824831771000
-1,131.503,9.0,1726617824866904000
-1,131.505,2.0,1726617824873935000
-1,131.505,1.0,1726617824892292000
1,131.507,420.0,1726617826171498000
-1,131.508,117.0,1726617826384600000
-1,131.508,61.0,1726617826384602000
-1,131.51,1.0,1726617826384603000
-1,131.512,3.0,1726617826384612000
-1,131.513,1.0,1726617826384620000
-1,131.513,3.0,1726617826384623000
-1,131.514,3.0,1726617826384625000
-1,131.515,3.0,1726617826384634000
-1,131.517,1.0,1726617826385696000
-1,131.518,1.0,1726617826385699000
-1,131.517,1.0,1726617826385699000
-1,131.52,2.0,1726617826385717000
-1,131.521,27.0,1726617826385728000
-1,131.526,31.0,1726617826387084000
-1,131.527,3.0,1726617826387092000
-1,131.527,1.0,1726617826387094000
-1,131.531,1.0,1726617826387109000
-1,131.531,5.0,1726617826387113000
-1,131.532,1.0,1726617826393523000
-1,131.532,2.0,1726617826450571000
-1,131.532,2.0,1726617826765446000
-1,131.532,7.0,1726617827036546000
-1,131.532,107.0,1726617827036553000
-1,131.536,3.0,1726617827036585000
-1,131.538,128.0,1726617827036586000
-1,131.538,1.0,1726617827036586000
-1,131.542,2.0,1726617827036599000
-1,131.545,124.0,1726617827036606000
-1,131.546,12.0,1726617827036609000
-1,131.547,1.0,1726617827036611000
-1,131.549,16.0,1726617827036616000
-1,131.55,1.0,1726617827036619000
-1,131.55,1.0,1726617827036621000
-1,131.554,27.0,1726617827036635000
-1,131.555,152.0,1726617827036643000
-1,131.556,35.0,1726617827036645000
-1,131.557,1.0,1726617827036651000
-1,131.557,30.0,1726617827036654000
-1,131.558,1.0,1726617827036657000
-1,131.558,4.0,1726617827036660000
-1,131.56,1.0,1726617827036677000
-1,131.56,2.0,1726617827036677000
-1,131.56,100.0,1726617827036679000
-1,131.561,6.0,1726617827039182000
-1,131.561,14.0,1726617827039196000
-1,131.561,102.0,1726617827039224000
-1,131.562,1.0,1726617827039225000
-1,131.562,1.0,1726617827039226000
-1,131.562,1.0,1726617827039227000
-1,131.562,1.0,1726617827039227000
-1,131.562,1.0,1726617827039228000
-1,131.562,17.0,1726617827039229000
-1,131.564,1.0,1726617827039243000
-1,131.564,2.0,1726617827039244000
-1,131.564,2.0,1726617827039259000
-1,131.565,1.0,1726617827039260000
-1,131.565,2.0,1726617827039262000
-1,131.567,47.0,1726617827039277000
-1,131.567,1.0,1726617827039278000
-1,131.568,30.0,1726617827039298000
-1,131.569,8.0,1726617827039305000
-1,131.57,1.0,1726617827039319000
-1,131.57,1.0,1726617827039320000
-1,131.571,10.0,1726617827039337000
-1,131.571,4.0,1726617827039339000
-1,131.571,15.0,1726617827039340000
-1,131.572,1.0,1726617827039344000
-1,131.572,238.0,1726617827039349000
-1,131.572,15.0,1726617827039374000
-1,131.573,3.0,1726617827039375000
-1,131.573,1.0,1726617827039375000
-1,131.574,14.0,1726617827039376000
-1,131.576,10.0,1726617827039379000
-1,131.576,15.0,1726617827039380000
-1,131.577,39.0,1726617827039388000
-1,131.579,8.0,1726617827039429000
-1,131.579,4.0,1726617827039447000
-1,131.582,1.0,1726617827039471000
-1,131.584,2.0,1726617827039489000
-1,131.585,10.0,1726617827039669000
-1,131.585,2.0,1726617827039669000
-1,131.585,22.0,1726617827039673000
-1,131.585,91.0,1726617827039674000
-1,131.586,1.0,1726617827039676000
-1,131.587,15.0,1726617827039680000
-1,131.565,4.0,1726617827043192000
-1,131.565,4.0,1726617827043218000
-1,131.574,4.0,1726617827043261000
-1,131.574,3.0,1726617827049366000
-1,131.574,1.0,1726617827054879000
1,131.573,5.0,1726617827092955000
1,131.573,227.0,1726617827092956000
1,131.563,10.0,1726617827092983000
1,131.562,17.0,1726617827092983000
1,131.56,4.0,1726617827092995000
1,131.56,3.0,1726617827092999000
1,131.558,3.0,1726617827093012000
1,131.557,64.0,1726617827093015000
1,131.553,30.0,1726617827093032000
1,131.552,2.0,1726617827093036000
1,131.551,30.0,1726617827093037000
1,131.55,107.0,1726617827093042000
1,131.546,3.0,1726617827094373000
1,131.546,3.0,1726617827094374000
1,131.546,3.0,1726617827094374000
1,131.546,47.0,1726617827094375000
1,131.545,2.0,1726617827094375000
1,131.541,17.0,1726617827094377000
1,131.54,8.0,1726617827094378000
1,131.537,1.0,1726617827094379000
1,131.537,126.0,1726617827094379000
1,131.536,200.0,1726617827094380000
1,131.536,10.0,1726617827094380000
1,131.535,123.0,1726617827094380000
1,131.536,1.0,1726617827094380000
1,131.535,8.0,1726617827094381000
1,131.535,10.0,1726617827094381000
-1,131.533,39.0,1726617827103760000
-1,131.538,7.0,1726617827117227000
-1,131.538,3.0,1726617827117227000
-1,131.538,35.0,1726617827124061000
-1,131.538,2.0,1726617827128623000
-1,131.54,3.0,1726617827157082000
1,131.539,1.0,1726617827162301000
-1,131.54,227.0,1726617827164425000
-1,131.54,3.0,1726617827164427000
-1,131.542,2.0,1726617827172370000
-1,131.542,3.0,1726617827189917000
-1,131.542,20.0,1726617827205173000
1,131.541,33.0,1726617828302521000
1,131.541,18.0,1726617828302524000
-1,131.542,2.0,1726617828504937000
1,131.543,298.0,1726617829344406000
-1,131.544,4.0,1726617829443143000
-1,131.544,1.0,1726617829709765000
-1,131.544,1.0,1726617829709788000
-1,131.544,2.0,1726617829919339000
1,131.543,1.0,1726617830450932000
-1,131.544,16.0,1726617830869865000
-1,131.544,2.0,1726617830869877000
1,131.545,233.0,1726617830883972000
1,131.545,344.0,1726617831992200000
1,131.545,4.0,1726617832421042000
1,131.545,1.0,1726617832421054000
1,131.545,12.0,1726617832421058000
1,131.543,1.0,1726617832423267000
1,131.543,1.0,1726617832423268000
1,131.542,4.0,1726617832423269000
1,131.542,16.0,1726617832423269000
1,131.541,1.0,1726617832424278000
1,131.541,17.0,1726617832424288000
-1,131.535,3.0,1726617832706392000
-1,131.535,1.0,1726617833393894000
-1,131.535,4.0,1726617833393904000
1,131.534,292.0,1726617833465421000
-1,131.535,3.0,1726617835470222000
-1,131.535,1.0,1726617835470232000
-1,131.535,144.0,1726617835477750000
1,131.534,105.0,1726617835738477000
-1,131.535,126.0,1726617836620163000
-1,131.535,1.0,1726617836699732000
-1,131.535,5.0,1726617837842980000
-1,131.535,3.0,1726617837842983000
-1,131.535,1.0,1726617837908774000
1,131.534,1.0,1726617838695207000
1,131.534,1.0,1726617838695208000
1,131.534,1.0,1726617838695235000
1,131.534,1.0,1726617838695242000
1,131.531,6.0,1726617838810745000
1,131.527,5.0,1726617839276377000
1,131.527,33.0,1726617839345739000
-1,131.528,3.0,1726617839650845000
-1,131.528,448.0,1726617840027213000
1,131.527,41.0,1726617840473456000
1,131.527,326.0,1726617841204858000
1,131.527,1.0,1726617841688346000
1,131.527,2.0,1726617841688347000
1,131.525,1.0,1726617842934044000
1,131.515,5.0,1726617843101757000
-1,131.515,104.0,1726617843462292000
-1,131.515,193.0,1726617844889516000
1,131.514,291.0,1726617844992880000
-1,131.515,1.0,1726617845185011000
1,131.514,71.0,1726617845420010000
1,131.514,18.0,1726617845420024000
1,131.514,1.0,1726617845420079000
1,131.514,2.0,1726617845420082000
1,131.514,1.0,1726617845420083000
1,131.513,47.0,1726617845420084000
1,131.511,3.0,1726617845420085000
1,131.505,84.0,1726617845420089000
1,131.504,3.0,1726617845420100000
1,131.503,1.0,1726617845448292000
-1,131.504,1.0,1726617845631532000
-1,131.504,3.0,1726617845631536000
-1,131.507,30.0,1726617845821328000
-1,131.51,232.0,1726617846197477000
1,131.509,18.0,1726617847803945000
-1,131.51,298.0,1726617848048018000
-1,131.51,26.0,1726617848124866000
-1,131.51,2.0,1726617848124867000
1,131.509,63.0,1726617848659480000
1,131.506,1.0,1726617848703332000
1,131.506,1.0,1726617849637853000
1,131.506,2.0,1726617849637860000
1,131.506,233.0,1726617849880886000
1,131.506,2.0,1726617850297102000
1,131.506,2.0,1726617850297106000
1,131.506,1.0,1726617850297112000
1,131.506,1.0,1726617850297113000
1,131.505,3.0,1726617850353335000
1,131.505,1.0,1726617850353336000
1,131.503,19.0,1726617850355480000
-1,131.502,1.0,1726617850356593000
1,131.501,1.0,1726617850363425000
1,131.5,1.0,1726617850365558000
1,131.5,8.0,1726617850365570000
1,131.491,2.0,1726617850970045000
1,131.491,3.0,1726617850970053000
1,131.491,47.0,1726617850970053000
1,131.491,12.0,1726617850970058000
1,131.491,13.0,1726617850970062000
1,131.49,2.0,1726617850973341000
1,131.489,6.0,1726617850973342000
1,131.487,4.0,1726617850973352000
-1,131.481,9.0,1726617851886756000
1,131.48,27.0,1726617852484326000
1,131.479,3.0,1726617852555976000
1,131.473,7.0,1726617852560570000
1,131.473,7.0,1726617852561438000
1,131.471,9.0,1726617852741595000
-1,131.472,809.0,1726617852846809000
-1,131.472,16.0,1726617852876179000
-1,131.472,9.0,1726617852876181000
1,131.464,4.0,1726617853579820000
1,131.461,3.0,1726617854031046000
-1,131.462,35.0,1726617855301742000
-1,131.462,1.0,1726617856178915000
1,131.461,78.0,1726617856585953000
1,131.461,37.0,1726617856724159000
1,131.461,1.0,1726617856724181000
-1,131.456,1.0,1726617856738308000
1,131.455,5.0,1726617856818219000
-1,131.456,1.0,1726617856875304000
-1,131.456,37.0,1726617858483096000
-1,131.456,256.0,1726617859088221000
-1,131.456,368.0,1726617859659942000
-1,131.456,137.0,1726617860453318000
-1,131.456,10.0,1726617860497273000
-1,131.456,1.0,1726617860497287000
-1,131.456,44.0,1726617860497289000
-1,131.457,8.0,1726617860497301000
-1,131.458,7.0,1726617860497301000
-1,131.465,1.0,1726617860856787000
1,131.467,201.0,1726617860869290000
1,131.467,314.0,1726617861444438000
-1,131.468,1.0,1726617861776612000
-1,131.468,2.0,1726617861776622000
1,131.468,14.0,1726617861952254000
1,131.468,14.0,1726617861952262000
-1,131.469,1.0,1726617862463923000
-1,131.469,1.0,1726617862472359000
-1,131.478,4.0,1726617862566288000
1,131.48,765.0,1726617863106198000
-1,131.481,6.0,1726617863158039000
-1,131.484,1.0,1726617863158075000
-1,131.492,1.0,1726617864405200000
-1,131.502,41.0,1726617865102824000
1,131.501,497.0,1726617865313833000
-1,131.502,1.0,1726617866470100000
-1,131.502,14.0,1726617866470101000
1,131.501,15.0,1726617867740013000
1,131.501,3.0,1726617867740015000
1,131.501,1.0,1726617867740029000
1,131.501,1.0,1726617867740031000
-1,131.502,298.0,1726617867786826000
1,131.501,1.0,1726617867944771000
-1,131.492,545.0,1726617868100882000
-1,131.492,46.0,1726617868845320000
-1,131.492,16.0,1726617868845322000
1,131.491,296.0,1726617868939968000
1,131.491,315.0,1726617869778669000
1,131.491,314.0,1726617869882743000
-1,131.492,2.0,1726617870437152000
-1,131.492,1.0,1726617870437164000
-1,131.493,3.0,1726617870437170000
-1,131.494,3.0,1726617870437173000
-1,131.495,3.0,1726617870437175000
-1,131.495,3.0,1726617870437178000
-1,131.497,3.0,1726617870437187000
-1,131.497,1.0,1726617870437188000
-1,131.496,11.0,1726617871218794000
1,131.495,34.0,1726617872317602000
1,131.491,4.0,1726617872320404000
1,131.48,11.0,1726617872821211000
1,131.473,1.0,1726617872864266000
1,131.469,1.0,1726617872864267000
1,131.468,114.0,1726617874022109000
1,131.468,136.0,1726617874179255000
1,131.468,17.0,1726617874373393000
1,131.468,15.0,1726617874373401000
1,131.46,1.0,1726617874387961000
-1,131.456,570.0,1726617874440499000
1,131.455,7.0,1726617874445446000
1,131.453,10.0,1726617874445455000
1,131.451,2.0,1726617874446930000
1,131.446,1.0,1726617874446933000
1,131.443,1.0,1726617874446947000
1,131.443,1.0,1726617874446948000
1,131.442,39.0,1726617874489332000
1,131.442,2.0,1726617874568913000
1,131.441,3.0,1726617874569734000
1,131.44,2.0,1726617874570834000
1,131.44,81.0,1726617874570851000
1,131.439,46.0,1726617874573482000
1,131.437,1.0,1726617874573497000
1,131.437,1.0,1726617874573498000
1,131.437,2.0,1726617874573499000
1,131.435,2.0,1726617874575071000
1,131.435,7.0,1726617874575071000
1,131.432,42.0,1726617874581683000
1,131.432,2.0,1726617874635374000
1,131.432,3.0,1726617874635376000
1,131.432,7.0,1726617874635376000
1,131.432,35.0,1726617874635412000
1,131.428,1.0,1726617874668964000
1,131.425,1.0,1726617874668966000
1,131.422,396.0,1726617874850150000
-1,131.423,2.0,1726617874900439000
-1,131.423,222.0,1726617874900714000
-1,131.423,12.0,1726617876904966000
1,131.422,387.0,1726617876985856000
-1,131.423,130.0,1726617877248551000
-1,131.423,135.0,1726617877353601000
-1,131.423,159.0,1726617877404869000
1,131.422,287.0,1726617877774736000
1,131.422,287.0,1726617878358804000
-1,131.423,1.0,1726617878486750000
-1,131.423,10.0,1726617880205189000
1,131.422,283.0,1726617881098074000
1,131.422,28.0,1726617882429792000
-1,131.423,35.0,1726617884986371000
-1,131.423,1.0,1726617885031259000
-1,131.423,143.0,1726617885354960000
-1,131.423,282.0,1726617885875703000
-1,131.423,359.0,1726617886661243000
-1,131.423,379.0,1726617887187564000
1,131.422,246.0,1726617887504174000
-1,131.423,450.0,1726617887718390000
1,131.422,1.0,1726617888734385000
1,131.422,11.0,1726617888805400000
-1,131.423,428.0,1726617888954528000
-1,131.423,7.0,1726617889186347000
-1,131.423,7.0,1726617889186367000
-1,131.423,288.0,1726617889811275000
-1,131.423,347.0,1726617892232591000
-1,131.423,1.0,1726617892493497000
1,131.422,240.0,1726617892880059000
1,131.422,239.0,1726617893090821000
1,131.422,239.0,1726617893298175000
-1,131.423,176.0,1726617894578994000
1,131.422,20.0,1726617895400625000
1,131.422,1.0,1726617895400636000
