bid_max_price,ask_max_price,bid_min_price,ask_min_price,bid_mean_price,ask_mean_price,bid_count,ask_count,bid_amount,ask_amount,instrument,timestamp_ns
,2338.38,,2338.38,,2338.38,,2.0,,4.5629997,ETHUSDT,1726617627500000000
60293.0,60292.9,60293.0,60292.9,60293.0,60292.9,1.0,1.0,0.002,0.037,BTCUSDT,1726617627500000000
,2338.38,,2338.38,,2338.38,,1.0,,0.011,ETHUSDT,1726617627750000000
,131.365,,131.365,,131.365,,2.0,,5.0,SOLUSDT,1726617627750000000
60293.0,60292.9,60293.0,60292.9,60293.0,60292.9,2.0,1.0,0.053,0.002,BTCUSDT,1726617627750000000
2338.39,2338.38,2338.39,2338.21,2338.39,2338.3142,1.0,43.0,0.433,12.941,ETHUSDT,1726617628000000000
131.354,131.362,131.354,131.353,131.354,131.35909,2.0,11.0,75.0,123.0,SOLUSDT,1726617628000000000
60293.0,60292.9,60293.0,60292.9,60293.0,60292.9,3.0,1.0,0.0139999995,0.011,BTCUSDT,1726617628000000000
,,,,,,,,,,SOLUSDT,1726617628250000000
60287.6,60292.9,60287.6,60287.5,60287.6,60290.23,1.0,55.0,0.049,2.7589998,BTCUSDT,1726617628250000000
,2338.21,,2338.16,,2338.1882,,12.0,,1.196,ETHUSDT,1726617628250000000
,60287.5,,60287.5,,60287.5,,1.0,,0.141,BTCUSDT,1726617628500000000
2338.17,,2338.17,,2338.17,,1.0,,0.05,,ETHUSDT,1726617628500000000
,,,,,,,,,,SOLUSDT,1726617628500000000
60287.6,,60287.6,,60287.6,,1.0,,0.002,,BTCUSDT,1726617628750000000
2338.17,2338.16,2338.17,2338.16,2338.17,2338.16,3.0,2.0,13.719999,0.45099998,ETHUSDT,1726617628750000000
,,,,,,,,,,SOLUSDT,1726617628750000000
,2338.16,,2338.16,,2338.16,,2.0,,0.145,ETHUSDT,1726617629000000000
,131.353,,131.353,,131.353,,4.0,,33.0,SOLUSDT,1726617629000000000
60287.6,,60287.6,,60287.6,,1.0,,0.006,,BTCUSDT,1726617629000000000
,131.353,,131.353,,131.353,,4.0,,29.0,SOLUSDT,1726617629250000000
,,,,,,,,,,BTCUSDT,1726617629250000000
,,,,,,,,,,ETHUSDT,1726617629250000000
,,,,,,,,,,SOLUSDT,1726617629500000000
,60287.5,,60287.5,,60287.5,,1.0,,0.042,BTCUSDT,1726617629500000000
,2338.16,,2338.16,,2338.16,,1.0,,0.41,ETHUSDT,1726617629500000000
60287.6,60287.5,60287.6,60287.5,60287.605,60287.5,3.0,2.0,0.065,0.077999994,BTCUSDT,1726617629750000000
,2338.16,,2338.16,,2338.16,,1.0,,0.021,ETHUSDT,1726617629750000000
131.354,,131.354,,131.354,,3.0,,31.0,,SOLUSDT,1726617629750000000
2338.17,,2338.17,,2338.17,,1.0,,0.855,,ETHUSDT,1726617630000000000
,,,,,,,,,,SOLUSDT,1726617630000000000
,60287.5,,60287.5,,60287.5,,4.0,,0.86600006,BTCUSDT,1726617630000000000
,,,,,,,,,,ETHUSDT,1726617630250000000
,,,,,,,,,,SOLUSDT,1726617630250000000
,60287.5,,60287.5,,60287.5,,1.0,,0.006,BTCUSDT,1726617630250000000
,2338.16,,2338.16,,2338.16,,4.0,,0.819,ETHUSDT,1726617630500000000
,,,,,,,,,,BTCUSDT,1726617630500000000
131.354,131.353,131.354,131.353,131.354,131.353,1.0,3.0,11.0,27.0,SOLUSDT,1726617630500000000
60287.6,60287.5,60287.6,60287.5,60287.605,60287.5,9.0,1.0,0.278,0.006,BTCUSDT,1726617630750000000
,131.353,,131.353,,131.353,,2.0,,13.0,SOLUSDT,1726617630750000000
,2338.16,,2338.16,,2338.16,,2.0,,0.943,ETHUSDT,1726617630750000000
60287.6,60287.5,60287.6,60287.5,60287.6,60287.5,5.0,1.0,0.176,0.002,BTCUSDT,1726617631000000000
,131.353,,131.353,,131.353,,7.0,,67.0,SOLUSDT,1726617631000000000
2338.17,,2338.17,,2338.17,,1.0,,0.902,,ETHUSDT,1726617631000000000
60287.6,60287.5,60287.6,60287.5,60287.605,60287.5,3.0,1.0,0.022,0.029,BTCUSDT,1726617631250000000
,131.353,,131.349,,131.35123,,9.0,,33.0,SOLUSDT,1726617631250000000
,2338.16,,2338.16,,2338.16,,1.0,,0.085,ETHUSDT,1726617631250000000
60287.6,,60287.6,,60287.6,,1.0,,0.031,,BTCUSDT,1726617631500000000
,,,,,,,,,,SOLUSDT,1726617631500000000
,2338.16,,2338.16,,2338.16,,1.0,,0.017,ETHUSDT,1726617631500000000
,,,,,,,,,,SOLUSDT,1726617631750000000
,2338.16,,2338.16,,2338.16,,1.0,,0.579,ETHUSDT,1726617631750000000
60287.6,60287.5,60287.6,60287.5,60287.6,60287.5,2.0,2.0,0.041,0.094,BTCUSDT,1726617631750000000
2338.17,,2338.17,,2338.17,,1.0,,1.305,,ETHUSDT,1726617632000000000
,131.349,,131.349,,131.349,,3.0,,17.0,SOLUSDT,1726617632000000000
,60287.5,,60287.5,,60287.5,,1.0,,0.009,BTCUSDT,1726617632000000000
2338.17,2338.16,2338.17,2338.16,2338.17,2338.16,2.0,1.0,1.1750001,0.058,ETHUSDT,1726617632250000000
,131.349,,131.349,,131.349,,3.0,,29.0,SOLUSDT,1726617632250000000
60289.4,60289.5,60287.6,60289.5,60287.754,60289.5,23.0,1.0,0.9229999,0.008,BTCUSDT,1726617632250000000
131.35,,131.35,,131.35,,1.0,,3.0,,SOLUSDT,1726617632500000000
,60289.5,,60289.5,,60289.5,,2.0,,0.007,BTCUSDT,1726617632500000000
,,,,,,,,,,ETHUSDT,1726617632500000000
60289.6,60289.5,60289.6,60289.5,60289.6,60289.5,1.0,2.0,0.01,0.051,BTCUSDT,1726617632750000000
,2338.16,,2338.16,,2338.16,,1.0,,0.015,ETHUSDT,1726617632750000000
131.35,,131.35,,131.35,,1.0,,11.0,,SOLUSDT,1726617632750000000
60289.6,60289.5,60289.6,60289.5,60289.6,60289.5,1.0,1.0,0.009,0.002,BTCUSDT,1726617633000000000
,2338.16,,2338.16,,2338.16,,1.0,,0.01,ETHUSDT,1726617633000000000
131.35,131.349,131.35,131.349,131.35,131.349,2.0,2.0,16.0,8.0,SOLUSDT,1726617633000000000
60289.6,,60289.6,,60289.6,,1.0,,0.187,,BTCUSDT,1726617633250000000
,131.349,,131.345,,131.34734,,9.0,,57.0,SOLUSDT,1726617633250000000
,2338.16,,2338.16,,2338.16,,1.0,,3.418,ETHUSDT,1726617633250000000
131.337,131.345,131.323,131.322,131.32857,131.33345,21.0,505.0,222.0,724.0,SOLUSDT,1726617633500000000
,2338.16,,2338.16,,2338.16,,1.0,,8.553,ETHUSDT,1726617633500000000
,,,,,,,,,,BTCUSDT,1726617633500000000
131.342,131.344,131.342,131.341,131.342,131.34357,1.0,7.0,55.0,128.0,SOLUSDT,1726617633750000000
,2338.16,,2338.16,,2338.16,,4.0,,0.178,ETHUSDT,1726617633750000000
60289.6,60289.5,60289.6,60289.5,60289.605,60289.5,6.0,1.0,1.675,0.005,BTCUSDT,1726617633750000000
,131.344,,131.344,,131.344,,1.0,,1.0,SOLUSDT,1726617634000000000
,,,,,,,,,,ETHUSDT,1726617634000000000
60285.8,60289.5,60285.8,60285.7,60285.8,60287.97,1.0,50.0,0.003,7.161,BTCUSDT,1726617634000000000
131.331,131.344,131.331,131.33,131.331,131.3364,1.0,15.0,25.0,38.0,SOLUSDT,1726617634250000000
,2338.16,,2338.16,,2338.16,,1.0,,0.5,ETHUSDT,1726617634250000000
60281.7,60285.7,60281.7,60281.6,60281.7,60284.027,4.0,31.0,0.23900001,7.4040003,BTCUSDT,1726617634250000000
131.334,,131.331,,131.33199,,3.0,,39.0,,SOLUSDT,1726617634500000000
60281.7,60281.6,60281.7,60281.6,60281.7,60281.6,4.0,4.0,0.104,0.111,BTCUSDT,1726617634500000000
,2338.16,,2338.16,,2338.16,,2.0,,0.199,ETHUSDT,1726617634500000000
,,,,,,,,,,BTCUSDT,1726617634750000000
,2338.16,,2338.16,,2338.16,,3.0,,0.87899995,ETHUSDT,1726617634750000000
,,,,,,,,,,SOLUSDT,1726617634750000000
,60281.6,,60281.6,,60281.6,,1.0,,0.222,BTCUSDT,1726617635000000000
2338.17,,2338.17,,2338.17,,1.0,,0.136,,ETHUSDT,1726617635000000000
,,,,,,,,,,SOLUSDT,1726617635000000000
2338.17,2338.16,2338.17,2338.16,2338.17,2338.16,2.0,2.0,3.1000001,0.389,ETHUSDT,1726617635250000000
131.344,,131.339,,131.34149,,2.0,,18.0,,SOLUSDT,1726617635250000000
,60281.6,,60281.6,,60281.6,,1.0,,0.102,BTCUSDT,1726617635250000000
131.355,,131.344,,131.34889,,18.0,,162.0,,SOLUSDT,1726617635500000000
,60281.6,,60281.6,,60281.6,,2.0,,0.181,BTCUSDT,1726617635500000000
2338.17,2338.16,2338.17,2338.16,2338.17,2338.16,2.0,1.0,5.0,0.121,ETHUSDT,1726617635500000000
,,,,,,,,,,SOLUSDT,1726617635750000000
60281.7,60281.6,60281.7,60281.6,60281.7,60281.6,3.0,1.0,0.424,0.585,BTCUSDT,1726617635750000000
,,,,,,,,,,ETHUSDT,1726617635750000000
,131.355,,131.355,,131.355,,1.0,,1.0,SOLUSDT,1726617636000000000
,,,,,,,,,,ETHUSDT,1726617636000000000
,60281.6,,60281.6,,60281.6,,2.0,,0.007,BTCUSDT,1726617636000000000
,2338.16,,2338.16,,2338.16,,2.0,,4.0769997,ETHUSDT,1726617636250000000
,60281.6,,60281.6,,60281.6,,1.0,,0.008,BTCUSDT,1726617636250000000
,,,,,,,,,,SOLUSDT,1726617636250000000
,2338.16,,2338.16,,2338.16,,2.0,,0.419,ETHUSDT,1726617636500000000
,,,,,,,,,,BTCUSDT,1726617636500000000
131.356,,131.356,,131.356,,5.0,,16.0,,SOLUSDT,1726617636500000000
,2338.16,,2338.16,,2338.16,,1.0,,0.3,ETHUSDT,1726617636750000000
,,,,,,,,,,BTCUSDT,1726617636750000000
,,,,,,,,,,SOLUSDT,1726617636750000000
2338.29,2338.21,2338.17,2338.16,2338.1846,2338.1934,59.0,3.0,22.841,0.62700003,ETHUSDT,1726617637000000000
60286.0,,60281.7,,60283.043,,33.0,,1.002,,BTCUSDT,1726617637000000000
131.401,,131.364,,131.38466,,24.0,,284.0,,SOLUSDT,1726617637000000000
2338.36,2338.37,2338.32,2338.35,2338.3462,2338.3652,10.0,4.0,13.672,1.138,ETHUSDT,1726617637250000000
131.411,,131.407,,131.4101,,10.0,,68.0,,SOLUSDT,1726617637250000000
60289.6,,60286.5,,60287.43,,10.0,,0.06,,BTCUSDT,1726617637250000000
131.415,131.419,131.411,131.419,131.41199,131.419,4.0,2.0,11.0,20.0,SOLUSDT,1726617637500000000
60289.6,60289.5,60289.6,60289.5,60289.605,60289.5,3.0,1.0,0.015999999,0.008,BTCUSDT,1726617637500000000
2338.38,,2338.38,,2338.38,,89.0,,1.0,,ETHUSDT,1726617637500000000
131.42,,131.42,,131.42,,3.0,,12.0,,SOLUSDT,1726617637750000000
,60289.5,,60289.5,,60289.5,,2.0,,0.012,BTCUSDT,1726617637750000000
,2338.37,,2338.37,,2338.37,,1.0,,0.117,ETHUSDT,1726617637750000000
60291.4,,60289.6,,60290.137,,20.0,,1.097,,BTCUSDT,1726617638000000000
2338.38,,2338.38,,2338.38,,2.0,,1.615,,ETHUSDT,1726617638000000000
131.44,,131.421,,131.43005,,17.0,,88.0,,SOLUSDT,1726617638000000000
2338.65,,2338.38,,2338.4583,,78.0,,143.552,,ETHUSDT,1726617638250000000
131.44,,131.44,,131.44,,2.0,,8.0,,SOLUSDT,1726617638250000000
60294.6,60294.5,60292.0,60294.5,60293.19,60294.5,19.0,2.0,0.382,0.036000002,BTCUSDT,1726617638250000000
,2338.64,,2338.64,,2338.64,,2.0,,2.71,ETHUSDT,1726617638500000000
,131.442,,131.442,,131.442,,1.0,,24.0,SOLUSDT,1726617638500000000
,,,,,,,,,,BTCUSDT,1726617638500000000
,2338.64,,2338.64,,2338.64,,4.0,,3.366,ETHUSDT,1726617638750000000
,60294.5,,60294.5,,60294.5,,1.0,,0.034,BTCUSDT,1726617638750000000
,,,,,,,,,,SOLUSDT,1726617638750000000
60294.6,,60294.6,,60294.6,,4.0,,0.6,,BTCUSDT,1726617639000000000
2338.65,2338.64,2338.65,2338.64,2338.65,2338.64,1.0,1.0,0.01,0.09,ETHUSDT,1726617639000000000
,,,,,,,,,,SOLUSDT,1726617639000000000
,,,,,,,,,,BTCUSDT,1726617639250000000
,,,,,,,,,,ETHUSDT,1726617639250000000
131.443,,131.443,,131.443,,2.0,,2.0,,SOLUSDT,1726617639250000000
2338.65,,2338.65,,2338.65,,3.0,,5.77,,ETHUSDT,1726617639500000000
,,,,,,,,,,SOLUSDT,1726617639500000000
60294.6,,60294.6,,60294.6,,1.0,,0.049,,BTCUSDT,1726617639500000000
,,,,,,,,,,SOLUSDT,1726617639750000000
60294.6,,60294.6,,60294.6,,1.0,,0.016,,BTCUSDT,1726617639750000000
2338.65,,2338.65,,2338.65,,4.0,,1.4,,ETHUSDT,1726617639750000000
,,,,,,,,,,SOLUSDT,1726617640000000000
60294.6,60294.5,60294.6,60294.5,60294.6,60294.5,1.0,1.0,0.007,0.014,BTCUSDT,1726617640000000000
,2338.64,,2338.64,,2338.64,,1.0,,0.044,ETHUSDT,1726617640000000000
60294.6,,60294.6,,60294.605,,3.0,,0.45499998,,BTCUSDT,1726617640250000000
2338.65,,2338.65,,2338.65,,1.0,,0.165,,ETHUSDT,1726617640250000000
131.443,,131.443,,131.443,,1.0,,9.0,,SOLUSDT,1726617640250000000
,,,,,,,,,,ETHUSDT,1726617640500000000
131.443,131.442,131.443,131.442,131.443,131.442,1.0,1.0,8.0,1.0,SOLUSDT,1726617640500000000
60294.6,,60294.6,,60294.6,,2.0,,0.009,,BTCUSDT,1726617640500000000
,2338.64,,2338.64,,2338.64,,1.0,,0.021,ETHUSDT,1726617640750000000
,,,,,,,,,,SOLUSDT,1726617640750000000
,,,,,,,,,,BTCUSDT,1726617640750000000
131.443,131.442,131.443,131.442,131.443,131.442,1.0,3.0,22.0,12.0,SOLUSDT,1726617641000000000
,60294.5,,60294.5,,60294.5,,1.0,,0.002,BTCUSDT,1726617641000000000
,2338.64,,2338.64,,2338.64,,1.0,,0.096,ETHUSDT,1726617641000000000
,60294.5,,60294.5,,60294.5,,1.0,,0.003,BTCUSDT,1726617641250000000
,,,,,,,,,,ETHUSDT,1726617641250000000
,,,,,,,,,,SOLUSDT,1726617641250000000
60294.6,,60294.6,,60294.6,,2.0,,0.066,,BTCUSDT,1726617641500000000
,2338.64,,2338.64,,2338.64,,1.0,,0.114,ETHUSDT,1726617641500000000
,131.442,,131.442,,131.442,,1.0,,3.0,SOLUSDT,1726617641500000000
60294.6,,60294.6,,60294.6,,2.0,,0.051,,BTCUSDT,1726617641750000000
,,,,,,,,,,SOLUSDT,1726617641750000000
,,,,,,,,,,ETHUSDT,1726617641750000000
,,,,,,,,,,SOLUSDT,1726617642000000000
,2338.64,,2338.64,,2338.64,,3.0,,2.003,ETHUSDT,1726617642000000000
,,,,,,,,,,BTCUSDT,1726617642000000000
,131.442,,131.442,,131.442,,1.0,,7.0,SOLUSDT,1726617642250000000
,,,,,,,,,,ETHUSDT,1726617642250000000
60294.6,,60294.6,,60294.605,,3.0,,0.012,,BTCUSDT,1726617642250000000
,,,,,,,,,,SOLUSDT,1726617642500000000
,2338.64,,2338.64,,2338.64,,1.0,,0.009,ETHUSDT,1726617642500000000
,,,,,,,,,,BTCUSDT,1726617642500000000
,,,,,,,,,,SOLUSDT,1726617642750000000
,,,,,,,,,,ETHUSDT,1726617642750000000
60294.6,,60294.6,,60294.6,,1.0,,0.002,,BTCUSDT,1726617642750000000
,,,,,,,,,,ETHUSDT,1726617643000000000
60294.6,,60294.6,,60294.6,,1.0,,0.002,,BTCUSDT,1726617643000000000
,,,,,,,,,,SOLUSDT,1726617643000000000
60294.6,60294.5,60294.6,60294.5,60294.6,60294.5,2.0,2.0,0.010000001,0.16700001,BTCUSDT,1726617643250000000
,,,,,,,,,,ETHUSDT,1726617643250000000
131.443,131.442,131.443,131.442,131.443,131.442,1.0,1.0,26.0,2.0,SOLUSDT,1726617643250000000
60298.5,,60294.6,,60295.21,,47.0,,3.772,,BTCUSDT,1726617643500000000
2338.65,,2338.65,,2338.65,,1.0,,0.214,,ETHUSDT,1726617643500000000
131.457,,131.443,,131.45021,,23.0,,130.0,,SOLUSDT,1726617643500000000
,,,,,,,,,,ETHUSDT,1726617643750000000
,131.457,,131.457,,131.457,,1.0,,2.0,SOLUSDT,1726617643750000000
,60298.6,,60298.6,,60298.6,,2.0,,0.2,BTCUSDT,1726617643750000000
,131.457,,131.457,,131.457,,1.0,,15.0,SOLUSDT,1726617644000000000
,,,,,,,,,,BTCUSDT,1726617644000000000
,,,,,,,,,,ETHUSDT,1726617644000000000
,,,,,,,,,,SOLUSDT,1726617644250000000
60299.0,,60298.7,,60298.723,,15.0,,1.027,,BTCUSDT,1726617644250000000
,2338.64,,2338.64,,2338.64,,1.0,,0.01,ETHUSDT,1726617644250000000
131.458,,131.458,,131.458,,4.0,,40.0,,SOLUSDT,1726617644500000000
,2338.64,,2338.64,,2338.64,,1.0,,0.015,ETHUSDT,1726617644500000000
,,,,,,,,,,BTCUSDT,1726617644500000000
,,,,,,,,,,ETHUSDT,1726617644750000000
60299.9,60299.8,60299.9,60299.8,60299.9,60299.8,1.0,1.0,0.002,0.001,BTCUSDT,1726617644750000000
,,,,,,,,,,SOLUSDT,1726617644750000000
,,,,,,,,,,ETHUSDT,1726617645000000000
60299.9,60299.8,60299.9,60299.8,60299.9,60299.8,1.0,1.0,0.006,0.15,BTCUSDT,1726617645000000000
131.458,,131.458,,131.458,,1.0,,3.0,,SOLUSDT,1726617645000000000
,2338.64,,2338.64,,2338.64,,5.0,,15.0,ETHUSDT,1726617645250000000
,,,,,,,,,,BTCUSDT,1726617645250000000
,,,,,,,,,,SOLUSDT,1726617645250000000
,,,,,,,,,,ETHUSDT,1726617645500000000
,,,,,,,,,,BTCUSDT,1726617645500000000
,,,,,,,,,,SOLUSDT,1726617645500000000
,,,,,,,,,,ETHUSDT,1726617645750000000
,,,,,,,,,,SOLUSDT,1726617645750000000
60299.9,,60299.9,,60299.9,,2.0,,0.088,,BTCUSDT,1726617645750000000
,131.457,,131.457,,131.457,,5.0,,102.0,SOLUSDT,1726617646000000000
60299.9,,60299.9,,60299.9,,2.0,,0.061,,BTCUSDT,1726617646000000000
,,,,,,,,,,ETHUSDT,1726617646000000000
,,,,,,,,,,SOLUSDT,1726617646250000000
,60299.8,,60299.8,,60299.8,,1.0,,0.002,BTCUSDT,1726617646250000000
,,,,,,,,,,ETHUSDT,1726617646250000000
60299.9,,60299.9,,60299.9,,4.0,,0.3,,BTCUSDT,1726617646500000000
,2338.64,,2338.64,,2338.64,,1.0,,0.094,ETHUSDT,1726617646500000000
,131.457,,131.457,,131.457,,1.0,,24.0,SOLUSDT,1726617646500000000
2338.65,,2338.65,,2338.65,,1.0,,1.229,,ETHUSDT,1726617646750000000
131.458,,131.458,,131.458,,1.0,,39.0,,SOLUSDT,1726617646750000000
60299.9,60299.8,60299.9,60299.8,60299.895,60299.8,3.0,1.0,0.065,0.029,BTCUSDT,1726617646750000000
,2338.64,,2338.64,,2338.64,,1.0,,10.0,ETHUSDT,1726617647000000000
,131.457,,131.444,,131.4518,,5.0,,46.0,SOLUSDT,1726617647000000000
60299.9,,60299.9,,60299.9,,1.0,,0.004,,BTCUSDT,1726617647000000000
,,,,,,,,,,ETHUSDT,1726617647250000000
60299.9,60299.8,60299.9,60299.8,60299.895,60299.8,3.0,1.0,0.034,0.086,BTCUSDT,1726617647250000000
,,,,,,,,,,SOLUSDT,1726617647250000000
60299.9,,60299.9,,60299.9,,5.0,,0.15599999,,BTCUSDT,1726617647500000000
,,,,,,,,,,SOLUSDT,1726617647500000000
2338.65,,2338.65,,2338.65,,1.0,,1.877,,ETHUSDT,1726617647500000000
60299.9,60299.8,60299.9,60299.8,60299.9,60299.8,1.0,1.0,0.009,0.099,BTCUSDT,1726617647750000000
,,,,,,,,,,SOLUSDT,1726617647750000000
,2338.64,,2338.64,,2338.64,,12.0,,0.84099996,ETHUSDT,1726617647750000000
60299.9,,60299.9,,60299.9,,1.0,,0.006,,BTCUSDT,1726617648000000000
,131.442,,131.442,,131.442,,1.0,,1.0,SOLUSDT,1726617648000000000
,,,,,,,,,,ETHUSDT,1726617648000000000
60299.9,,60299.9,,60299.9,,1.0,,0.008,,BTCUSDT,1726617648250000000
,,,,,,,,,,SOLUSDT,1726617648250000000
,,,,,,,,,,ETHUSDT,1726617648250000000
,,,,,,,,,,BTCUSDT,1726617648500000000
,,,,,,,,,,ETHUSDT,1726617648500000000
,,,,,,,,,,SOLUSDT,1726617648500000000
2338.65,2338.64,2338.65,2338.6,2338.65,2338.6294,3.0,17.0,0.399,1.9499999,ETHUSDT,1726617648750000000
,,,,,,,,,,SOLUSDT,1726617648750000000
60299.9,,60299.9,,60299.895,,3.0,,0.807,,BTCUSDT,1726617648750000000
,2338.59,,2338.59,,2338.59,,1.0,,0.01,ETHUSDT,1726617649000000000
131.443,,131.443,,131.443,,1.0,,32.0,,SOLUSDT,1726617649000000000
60299.9,,60299.9,,60299.9,,5.0,,0.204,,BTCUSDT,1726617649000000000
131.459,131.458,131.443,131.452,131.44855,131.45604,44.0,27.0,1701.0,859.0,SOLUSDT,1726617649250000000
60299.9,60299.8,60299.9,60299.8,60299.9,60299.8,2.0,1.0,0.104,0.005,BTCUSDT,1726617649250000000
2338.6,2338.59,2338.6,2338.59,2338.6,2338.59,2.0,2.0,0.808,0.033,ETHUSDT,1726617649250000000
60303.9,60303.8,60299.9,60303.8,60300.52,60303.8,148.0,1.0,22.694,0.007,BTCUSDT,1726617649500000000
2338.6,2338.59,2338.6,2338.59,2338.6,2338.59,13.0,1.0,4.251,0.117,ETHUSDT,1726617649500000000
131.451,131.453,131.451,131.45,131.451,131.4515,4.0,2.0,115.0,48.0,SOLUSDT,1726617649500000000
60303.9,60303.8,60303.9,60303.8,60303.9,60303.8,1.0,1.0,0.004,0.002,BTCUSDT,1726617649750000000
,2338.64,,2338.64,,2338.64,,1.0,,0.251,ETHUSDT,1726617649750000000
,131.456,,131.456,,131.456,,1.0,,1.0,SOLUSDT,1726617649750000000
,60303.8,,60303.8,,60303.8,,1.0,,0.008,BTCUSDT,1726617650000000000
,,,,,,,,,,SOLUSDT,1726617650000000000
,2338.64,,2338.64,,2338.64,,1.0,,1.904,ETHUSDT,1726617650000000000
,,,,,,,,,,SOLUSDT,1726617650250000000
60303.9,,60303.9,,60303.895,,3.0,,0.017,,BTCUSDT,1726617650250000000
,2338.64,,2338.64,,2338.64,,3.0,,2.034,ETHUSDT,1726617650250000000
,131.456,,131.456,,131.456,,2.0,,33.0,SOLUSDT,1726617650500000000
60303.9,60303.8,60303.9,60303.8,60303.9,60303.8,1.0,1.0,0.165,0.024,BTCUSDT,1726617650500000000
,2338.64,,2338.64,,2338.64,,1.0,,0.209,ETHUSDT,1726617650500000000
60303.9,,60303.9,,60303.9,,1.0,,0.016,,BTCUSDT,1726617650750000000
,,,,,,,,,,ETHUSDT,1726617650750000000
131.459,131.458,131.457,131.456,131.45734,131.45639,15.0,5.0,460.0,65.0,SOLUSDT,1726617650750000000
2338.65,2338.64,2338.65,2338.64,2338.65,2338.64,1.0,1.0,0.009,0.009,ETHUSDT,1726617651000000000
,,,,,,,,,,SOLUSDT,1726617651000000000
60303.9,,60303.9,,60303.9,,2.0,,0.053000003,,BTCUSDT,1726617651000000000
,2338.64,,2338.64,,2338.64,,1.0,,0.034,ETHUSDT,1726617651250000000
131.451,131.457,131.451,131.45,131.451,131.45349,1.0,2.0,19.0,2.0,SOLUSDT,1726617651250000000
60303.9,60303.8,60298.9,60293.3,60303.26,60299.38,47.0,206.0,4.993,28.509,BTCUSDT,1726617651250000000
,,,,,,,,,,SOLUSDT,1726617651500000000
60298.9,,60298.9,,60298.9,,2.0,,0.537,,BTCUSDT,1726617651500000000
,2338.64,,2338.64,,2338.64,,3.0,,0.121,ETHUSDT,1726617651500000000
60299.2,,60298.9,,60298.93,,14.0,,2.759,,BTCUSDT,1726617651750000000
2338.65,2338.64,2338.65,2338.64,2338.65,2338.64,2.0,2.0,0.021,0.012,ETHUSDT,1726617651750000000
131.459,,131.451,,131.453,,4.0,,20.0,,SOLUSDT,1726617651750000000
60299.2,,60299.2,,60299.2,,6.0,,0.023,,BTCUSDT,1726617652000000000
2338.65,,2338.65,,2338.65,,1.0,,4.275,,ETHUSDT,1726617652000000000
131.459,131.458,131.459,131.458,131.459,131.458,1.0,1.0,6.0,1.0,SOLUSDT,1726617652000000000
,,,,,,,,,,ETHUSDT,1726617652250000000
,,,,,,,,,,SOLUSDT,1726617652250000000
,,,,,,,,,,BTCUSDT,1726617652250000000
131.459,,131.459,,131.459,,1.0,,17.0,,SOLUSDT,1726617652500000000
60300.5,,60299.3,,60299.99,,22.0,,0.347,,BTCUSDT,1726617652500000000
2338.65,2338.64,2338.65,2338.64,2338.65,2338.64,1.0,3.0,0.427,0.201,ETHUSDT,1726617652500000000
,131.458,,131.458,,131.458,,2.0,,50.0,SOLUSDT,1726617652750000000
60300.5,,60300.5,,60300.5,,1.0,,0.024,,BTCUSDT,1726617652750000000
2338.65,2338.64,2338.65,2338.64,2338.65,2338.64,1.0,2.0,0.796,0.038000003,ETHUSDT,1726617652750000000
,,,,,,,,,,SOLUSDT,1726617653000000000
,,,,,,,,,,ETHUSDT,1726617653000000000
,,,,,,,,,,BTCUSDT,1726617653000000000
,2338.64,,2338.64,,2338.64,,1.0,,0.033,ETHUSDT,1726617653250000000
60300.5,,60300.5,,60300.5,,1.0,,0.017,,BTCUSDT,1726617653250000000
,,,,,,,,,,SOLUSDT,1726617653250000000
,2338.64,,2338.64,,2338.64,,1.0,,0.122,ETHUSDT,1726617653500000000
,60300.4,,60300.4,,60300.4,,2.0,,0.107,BTCUSDT,1726617653500000000
,131.458,,131.458,,131.458,,1.0,,4.0,SOLUSDT,1726617653500000000
,,,,,,,,,,ETHUSDT,1726617653750000000
,,,,,,,,,,BTCUSDT,1726617653750000000
,,,,,,,,,,SOLUSDT,1726617653750000000
,,,,,,,,,,ETHUSDT,1726617654000000000
60300.5,,60300.5,,60300.5,,4.0,,0.018,,BTCUSDT,1726617654000000000
,,,,,,,,,,SOLUSDT,1726617654000000000
,,,,,,,,,,BTCUSDT,1726617654250000000
,,,,,,,,,,SOLUSDT,1726617654250000000
,2338.64,,2338.64,,2338.64,,2.0,,0.282,ETHUSDT,1726617654250000000
,131.458,,131.458,,131.458,,1.0,,24.0,SOLUSDT,1726617654500000000
60300.5,,60300.5,,60300.5,,8.0,,0.151,,BTCUSDT,1726617654500000000
,,,,,,,,,,ETHUSDT,1726617654500000000
131.459,,131.459,,131.459,,2.0,,15.0,,SOLUSDT,1726617654750000000
,60300.4,,60300.4,,60300.4,,1.0,,0.005,BTCUSDT,1726617654750000000
2338.65,2338.64,2338.65,2338.64,2338.65,2338.64,1.0,1.0,0.009,0.5,ETHUSDT,1726617654750000000
,,,,,,,,,,BTCUSDT,1726617655000000000
,,,,,,,,,,ETHUSDT,1726617655000000000
131.459,,131.459,,131.459,,3.0,,80.0,,SOLUSDT,1726617655000000000
,2338.64,,2338.64,,2338.64,,2.0,,0.045,ETHUSDT,1726617655250000000
,,,,,,,,,,SOLUSDT,1726617655250000000
60300.5,,60300.5,,60300.5,,1.0,,0.03,,BTCUSDT,1726617655250000000
,2338.64,,2338.64,,2338.64,,1.0,,0.12,ETHUSDT,1726617655500000000
